ASA,ASA+,ASA-,ASA_H,ASA_P,CASA+,CASA-,DASA,DCASA,dens,dipole,dipoleX,dipoleY,dipoleZ,E,E_ang,E_ele,E_nb,E_oop,E_rele,E_rnb,E_rsol,E_rvdw,E_sol,E_stb,E_str,E_strain,E_tor,E_vdw,FASA+,FASA-,FASA_H,FASA_P,FCASA+,FCASA-,glob,npr1,npr2,pmi,pmi1,pmi2,pmi3,pmiX,pmiY,pmiZ,rgyr,std_dim1,std_dim2,std_dim3,vol,VSA,vsurf_A,vsurf_CP,vsurf_CW1,vsurf_CW2,vsurf_CW3,vsurf_CW4,vsurf_CW5,vsurf_CW6,vsurf_CW7,vsurf_CW8,vsurf_D1,vsurf_D2,vsurf_D3,vsurf_D4,vsurf_D5,vsurf_D6,vsurf_D7,vsurf_D8,vsurf_DD12,vsurf_DD13,vsurf_DD23,vsurf_DW12,vsurf_DW13,vsurf_DW23,vsurf_EDmin1,vsurf_EDmin2,vsurf_EDmin3,vsurf_EWmin1,vsurf_EWmin2,vsurf_EWmin3,vsurf_G,vsurf_HB1,vsurf_HB2,vsurf_HB3,vsurf_HB4,vsurf_HB5,vsurf_HB6,vsurf_HB7,vsurf_HB8,vsurf_HL1,vsurf_HL2,vsurf_ID1,vsurf_ID2,vsurf_ID3,vsurf_ID4,vsurf_ID5,vsurf_ID6,vsurf_ID7,vsurf_ID8,vsurf_IW1,vsurf_IW2,vsurf_IW3,vsurf_IW4,vsurf_IW5,vsurf_IW6,vsurf_IW7,vsurf_IW8,vsurf_R,vsurf_S,vsurf_V,vsurf_W1,vsurf_W2,vsurf_W3,vsurf_W4,vsurf_W5,vsurf_W6,vsurf_W7,vsurf_W8,vsurf_Wp1,vsurf_Wp2,vsurf_Wp3,vsurf_Wp4,vsurf_Wp5,vsurf_Wp6,vsurf_Wp7,vsurf_Wp8
609.89551,0,0,609.89551,0,0,0,0,0,1.062712,0,0,0,0,47.909019,23.492132,-3.8473040999999997,-0.39601189,0.19633311,0,0,0,0,-14.131482,0,14.544789999999999,24.964876,10.071776,3.4512922999999995,0,0,1,0,0,0,0.064538427,0.28917977,0.83449173,6111.709,1664.4595,4803.1636,5755.7949,4073.2505,985.5211800000001,1052.9375,4.165161100000001,3.6769476,1.9799578000000002,0.93410701,331.5,377.78827,3.2327435,0.072310224,2.6023591,1.8332505000000001,1.2081558000000001,0.69192004,0.41456622,0.21250197,0.049747173,0.005884798199999999,703.0,410.875,319.75,278.875,232.625,132.75,62.125,27.75,9.7596102,0.5,10.173494999999999,0.86602539,1.2247449,0.5,-2.2312679,-2.1907306,-2.1421568,-6.921876400000001,-6.547409099999999,-6.541304599999999,1.3488517,356.5,472.625,389.125,183.875,84.0,32.125,7.25,0.875,0.26270524,0.11519498,1.2903548,1.3705983,1.5819887,1.8705078000000002,2.1581497000000005,2.1375952000000003,2.1213326,1.7665153999999998,0.53993207,1.543525,1.8859119,1.8550268,1.7409703999999997,1.3460413999999998,1.3140743000000001,4.2475228,1.4129895000000001,554.14423,783.0,1231.375,739.0,411.75,183.875,84.0,32.125,7.25,0.875,874.875,266.375,22.625,0.0,0,0,0,0
501.21344000000005,0,0,501.21344000000005,0,0,0,0,0,1.1511512,0,0,0,0,-2.0545504,12.760025,-54.28188299999999,-46.53801,0.95327353,0,0,0,0,-84.603073,0,8.9072285,13.451316,21.862932,7.743873599999999,0,0,1,0,0,0,0.12447327,0.3246648,0.87111026,4206.834,1244.0353,3337.8794,3831.7529,1988.1677,928.02216,1290.6439,3.5583162000000006,3.0202932000000002,1.5497922,1.0655826000000002,288.625,317.53754,2.0160009999999997,0.048254940999999996,2.860867,2.5522327000000002,1.9257715,1.1081136,0.54139298,0.20429234,0.060513169000000006,0.012265968,551.875,296.875,209.125,162.375,122.75,89.25,49.0,23.375,8.5732145,0.5,8.3815269,0.5,0.70710677,0.5,-2.1788112999999996,-2.1713021,-2.1143872999999997,-7.0650682,-6.723484,-6.6802864,1.2615311000000002,417.75,619.75,507.0,225.0,88.5,28.375,8.125,1.625,0.42319188,0.17474981,0.44315591,0.62061554,0.8609814,1.2306676,1.5392385,1.5607932,1.263013,1.1792066,0.50303262,0.57737029,0.68945646,0.93590474,1.4504976,2.5178239,5.4194441,6.853915700000001,1.4351118,467.64651,671.125,1310.875,918.0,537.75,225.0,88.5,28.375,8.125,1.625,893.125,298.25,30.75,0.0,0,0,0,0
665.57959,0,0,665.57959,0,0,0,0,0,1.1722163,0,0,0,0,87.045334,39.548621999999995,9.665056199999999,20.700751999999998,0.30136973,0,0,0,0,-6.7756758,0,12.330729,24.865141,14.163860000000001,11.035695,0,0,1,0,0,0,0.078122556,0.38536176,0.73284608,8683.7646,3159.6438,6008.7241,8199.1621,5500.5059,2673.4556,509.80370999999997,4.2429237,3.4773902999999997,2.3671458,0.97194493,411.5,427.75278,2.8411872000000002,0.074338846,2.7170899,2.2729931,1.5207855,0.8383705,0.42163002,0.17249064,0.072962254,0.039095446,921.25,540.375,393.75,324.625,277.5,225.75,146.125,88.375,6.3442888,0.5,6.5192022000000005,0.5,1.0,0.5,-2.7594349,-2.6325027999999997,-2.5692215,-9.043198599999998,-9.0101233,-8.4777985,1.3463377,486.125,633.5,510.5,228.875,96.25,35.75,15.375,6.625,0.24444444,0.11012707,1.0230055,1.0750921,0.93581039,0.86011088,0.84130245,1.0259067,1.9938984,2.5383582000000002,1.2112154,1.7841401999999997,1.7060676,1.9528251,2.2738872000000003,2.7511427000000004,3.2283216,3.2494781,1.499054,620.2244900000001,929.75,1639.75,1032.875,563.0,228.875,96.25,35.75,15.375,6.625,1153.625,399.375,52.5,0.0,0,0,0,0
615.9315799999999,0,0,615.9315799999999,0,0,0,0,0,1.3190886999999998,0,0,0,0,70.154999,16.412607,9.949727099999999,23.238552,1.0015119000000001,0,0,0,0,-23.695398,0,10.498436,30.130476,19.003889,13.288825,0,0,1,0,0,0,0.077759147,0.23960868,0.8873539,9803.7354,2208.8401,8180.0996,9218.5312,7483.0347,934.10895,1386.592,4.8410945,4.1872792,1.8772137999999998,1.1676365,317.125,360.81763,5.8076572,0.038950782,2.8279018,2.655843,2.2363524,1.1918278,0.5577845,0.27553445,0.14302467,0.068408363,686.0,385.125,260.75,191.875,140.875,98.375,65.0,36.125,0.86602539,0.5,0.70710677,1.5,1.2247449,0.5,-3.1547329,-3.1046273999999996,-2.9793279,-9.1315994,-8.7540655,-8.6622105,1.392626,528.25,809.375,694.75,299.875,121.375,54.375,25.625,10.75,0.46548417,0.28338763,1.5284125,1.4083299999999999,1.3480375,1.5040308999999998,1.538403,1.6795046000000002,1.5570604,0.83632272,1.2745181,1.6316458,2.2308254,3.6132774,4.469123799999999,5.0119948,5.231853,5.050117,1.3645577,568.77399,776.125,1639.375,1209.25,754.875,300.0,121.375,54.375,25.625,10.75,1111.125,399.875,60.125,0.125,0,0,0,0
583.89813,0,0,583.89813,0,0,0,0,0,1.0253459999999999,0,0,0,0,46.618263,46.246796,-32.99334,-24.35717,0.39815089,0,0,0,0,-8.717485400000001,0,6.2982949999999995,10.180810000000001,18.03219,8.6361685,0,0,1,0,0,0,0.073722288,0.20905286,0.92121756,4850.5854,952.0188,4195.1899,4553.9619,3807.5383,600.35223,442.69489000000004,3.8799328999999996,3.5324099,1.4025012,0.95911455,314.25,349.89178,2.7605696,0.12318567,2.5572286,1.5736279,1.0314835,0.5720489000000001,0.25701076,0.092766128,0.0065665995,0.0,682.625,409.0,327.625,287.625,240.75,124.25,61.25,30.75,0.5,0.70710677,0.5,0.5,7.1063352,6.689544199999999,-2.3445864,-2.3299387,-2.3292512999999997,-5.5943952,-5.530476599999999,-5.5192723,1.3323642,295.75,357.75,287.625,123.625,43.75,12.75,1.25,0.0,0.13353682,0.044328552,0.51015478,0.42971534,0.55297267,0.64627773,0.74469155,1.1704257,1.7377908,0.82911581,0.56739962,1.2202667999999999,1.5348619,1.7583677,2.2838855,2.6838713,2.9498212,0.0,1.4011811,525.18195,735.875,1050.25,572.875,314.25,123.625,43.75,12.75,1.25,0.0,754.5,215.125,26.625,0.0,0,0,0,0
671.94299,0,0,671.94299,0,0,0,0,0,1.0840893,0,0,0,0,82.867638,21.496101,7.9550076,19.620376999999998,0.74815434,0,0,0,0,-3.7811897000000005,0,14.961023,37.815979,26.041981,11.665369,0,0,1,0,0,0,0.033394862000000004,0.13546398,0.9227885,10398.709,1368.783,9324.2295,10104.405999999999,8992.4824,975.0155599999999,431.21117999999996,5.2988591,4.7481723,1.6843226000000002,0.86769336,341.625,388.66254,2.2410259,0.075630084,2.5744786,1.8312462999999999,1.0736463,0.59515375,0.36472592,0.17528336,0.034577627,0.0094997799,888.875,526.75,405.375,350.5,297.75,201.0,106.5,58.5,0.5,0.70710677,1.118034,1.2247449,0.5,0.86602539,-2.5595961,-2.4641476000000004,-2.3918858,-7.326777900000001,-7.2416348,-7.0256681,1.4296145,391.375,483.875,382.25,173.625,80.5,30.625,6.5,1.5,0.19858156,0.087375179,0.61244375,0.56721443,0.86845744,1.0256337,0.97950476,1.3951122,1.6513805000000001,1.6200611999999999,0.92734319,1.4872466,1.5141732,1.4899364,1.4029047,1.0102733,3.816967,7.1470885,1.3634739,614.33154,837.625,1402.75,794.125,409.25,173.625,80.5,30.625,6.5,1.5,1011.375,310.25,27.0,0.0,0,0,0,0
547.30804,0,0,547.30804,0,0,0,0,0,1.0737845,0,0,0,0,24.433884,42.775177,-38.429759999999995,-33.817276,0.044367947000000005,0,0,0,0,-19.713062,0,7.4751163,16.494308,7.956498599999999,4.612486799999999,0,0,1,0,0,0,0.046334755,0.094605632,0.98028839,5607.5811,511.35985999999997,5298.6289,5405.1733,4931.2207,386.00531,290.35501,4.3215666,3.9640991999999997,1.059695,0.85329252,279.625,317.7605,1.1621268,0.095350571,2.7062757,1.9505597,1.3672532,0.6538254,0.31838390000000005,0.11607626,0.013126668999999999,0.0,691.375,395.75,304.0,251.875,208.125,121.25,64.625,34.75,1.118034,0.5,1.5811388000000002,0.86602539,11.056672,10.606602,-2.3990183,-2.3926895,-2.381022,-5.339822799999999,-5.3382955,-5.2783837,1.3272527,312.625,419.5,359.125,141.75,51.125,15.125,2.0,0.0,0.16817434,0.060049627,0.43899736,0.90136009,1.1900959999999998,1.4920406000000002,1.7014481,1.4500038999999998,1.9459215,2.5353377,0.20830716,0.661852,1.0232075,0.70458698,0.81777775,1.2390808,0.90430117,0.0,1.3707069,496.82394000000005,681.0,1165.25,707.875,385.0,141.75,51.125,15.125,2.0,0.0,852.625,288.375,25.875,0.0,0,0,0,0
591.74451,0,0,591.74451,0,0,0,0,0,0.989398,0,0,0,0,107.79001000000001,13.915463,45.800865,58.266518000000005,0.072598368,0,0,0,0,-12.983027,0,4.6833024000000005,7.2997141,30.852127000000003,12.465653,0,0,1,0,0,0,0.03912406,0.09605208800000001,0.97770488,7145.4663,661.92615,6737.6821,6891.3247,6480.6426,258.2149,406.60886,4.6799088,4.4788795,1.1041703,0.88591355,329.75,350.49588,3.6064169,0.078799464,2.7036355,1.7855341,1.1217195,0.61703885,0.36866075,0.19596013,0.09061911,0.041271109,703.5,414.125,329.75,287.0,248.75,162.5,78.0,46.25,0.5,0.5,1.0,0.5,1.118034,0.70710677,-2.5427992,-2.5143967000000003,-2.505259,-7.772598299999999,-7.694922,-7.674224400000001,1.3337424999999998,398.25,484.375,348.375,156.75,75.375,35.5,14.875,5.625,0.22858226,0.12369338,0.91875178,0.94825643,0.90381372,0.95605147,1.0504591,1.3653889,1.8346409,1.4141903999999998,0.27993202,0.8323471,1.5845131000000001,2.1634409,2.767019,3.1930964,4.565621900000001,4.4886813,1.4065161,530.83289,746.625,1232.25,690.375,361.875,156.75,75.375,35.5,14.875,5.625,834.0,206.0,13.5,0.0,0,0,0,0
729.77576,0,0,729.77576,0,0,0,0,0,1.0427266,0,0,0,0,72.756622,21.235247,14.008327,31.130985,0.13976707,0,0,0,0,-57.337818000000006,0,7.903310799999999,22.65107,12.347309,17.122657999999998,0,0,1,0,0,0,0.016078563,0.07065212,0.96127874,14503.066,1008.5702,13722.405,14275.158000000001,13294.656,639.211,569.19971,6.0649467,5.955235,1.4032726999999998,0.75513136,378.125,419.06458,3.0463867000000002,0.08196599,2.616612,1.7463404999999999,1.0405948,0.53831482,0.29673976,0.13979095,0.071884602,0.030931216,1005.75,582.625,442.25,388.125,336.75,240.375,123.5,63.0,0.5,0.5,1.0,0.5,1.2247449,0.86602539,-2.2324846000000003,-2.2242607999999997,-2.1951767999999996,-8.9022417,-8.8870058,-8.6139116,1.4404913000000001,382.0,456.375,376.25,164.75,76.625,32.5,14.875,5.625,0.17326173,0.083735913,0.89342624,0.8769238000000001,0.96733344,1.1036663999999998,1.2163872,1.1135036,0.73527855,0.85176414,0.45569465,1.4666464,2.160027,2.2365577,2.0935032,1.6580356,1.1185397,1.3900934,1.3939412,656.8606,915.625,1470.75,763.875,395.125,164.75,76.625,32.5,14.875,5.625,1088.75,307.5,18.875,0.0,0,0,0,0
547.6911,0,0,547.6911,0,0,0,0,0,1.091513,0,0,0,0,19.061052,14.824353,-21.66272,-7.0206141,0.52261603,0,0,0,0,-21.099237,0,6.172852,8.058753999999999,4.561844799999999,14.642106,0,0,1,0,0,0,0.0092205489,0.16083176,0.85452807,5082.9092,811.26288,4310.3853,5044.1704,373.66837000000004,915.39734,3793.8438,4.0609589,3.7087404999999998,1.5789948999999999,0.35612693,282.375,309.49832000000004,5.7890863,0.09616562699999999,2.7709324,2.1104417,1.5040402,0.68756157,0.40182033,0.20410563,0.091218889,0.043921935999999995,775.375,481.875,360.875,308.75,248.25,179.625,131.5,97.375,0.5,0.5,0.70710677,0.70710677,0.5,0.86602539,-2.8120434,-2.8002741,-2.7606175,-7.7954459,-7.616081200000001,-7.507144,1.3240111,384.5,460.0,354.875,162.375,76.125,33.875,13.875,6.125,0.21094562,0.10971660000000001,1.3726237,1.3561875,1.6650105,1.9139582,2.1168132,1.3937966,0.78276759,0.62096876,0.94962323,2.0552161,2.8091691,3.6725543,4.1334089999999994,4.9827824,6.4997873,6.6972561,1.3707763000000002,493.24242999999996,676.125,1275.125,784.0,415.75,162.375,76.125,33.875,13.875,6.125,890.625,324.0,60.875,0.0,0,0,0,0
618.6922,0,0,618.6922,0,0,0,0,0,1.1087267,0,0,0,0,50.430279,53.228905000000005,-30.019064,-16.758442000000002,0.20605473,0,0,0,0,3.5095115,0,5.8174758,14.101185000000001,7.936287400000001,13.260620999999999,0,0,1,0,0,0,0.028288102000000002,0.32325742,0.71859747,7565.2134,2395.3821,5324.9067,7410.1382,4881.0161,422.50872999999996,2261.6885,4.5080667000000005,3.7266405,2.3787026,0.62678617,335.75,366.65787,2.2007461,0.07861682,2.7479575,2.3038719,1.5970057,0.82913953,0.42026541,0.16512688,0.061778877,0.017700614,787.5,475.625,350.625,286.875,237.5,181.625,117.125,70.875,0.5,6.5,6.3639612,0.5,0.5,1.0,-2.5204517999999996,-2.5048637,-2.4903927,-7.470532899999999,-7.208648200000001,-7.0500579,1.3635402,512.75,640.375,470.25,201.5,81.75,29.25,10.125,3.25,0.23315509,0.10196079,0.50632107,0.45561302,0.59138024,0.66586936,0.72111744,0.80331188,0.75694042,1.0099459000000002,0.61806899,0.8531754,1.0528607,1.2707273000000001,1.6826708,3.6055068999999995,4.7376447,5.9570169,1.4013295000000001,563.03674,789.0,1491.25,944.625,513.375,201.5,81.75,29.25,10.125,3.25,978.5,304.25,43.125,0.0,0,0,0,0
773.22821,0,0,773.22821,0,0,0,0,0,1.072601,0,0,0,0,-43.388805,26.560973999999998,-122.04248999999999,-103.13364,0.34816951,0,0,0,0,-9.4561272,0,7.595902900000001,27.964809000000002,25.239782,18.908852,0,0,1,0,0,0,0.11942904,0.3254087,0.846659,10897.563999999998,3265.241,8495.6113,10034.277,6967.0942,1859.4160000000002,2071.0542,4.9030695,4.0978756,2.2651515,1.4161646,422.625,471.11728,1.6582377000000001,0.06890724599999999,2.5207748,1.7648721,1.3789221999999999,0.80116934,0.41030115,0.22009283,0.093987979,0.05001555,798.5,479.0,386.0,333.125,277.375,151.375,77.0,48.125,0.5,0.5,0.70710677,0.5,0.5,0.70710677,-3.1689115,-3.1504192000000004,-3.0779023,-9.0860395,-8.969767599999999,-8.5278788,1.4717014,474.375,630.5,541.75,260.25,113.125,52.25,20.875,10.625,0.29306996,0.15684803,0.82538593,0.98946792,1.2038002,1.2962643999999999,1.3552672,0.50206017,1.0517951,0.9589450999999999,0.3526178,0.61217642,0.80264419,0.69412863,0.56127661,0.93368977,1.6358131,1.3496964,1.3947433,701.29395,978.125,1540.5,972.25,599.25,260.25,113.125,52.25,20.875,10.625,1066.125,341.75,57.5,0.0,0,0,0,0
541.67548,0,0,541.67548,0,0,0,0,0,1.1869147,0,0,0,0,44.83493,44.920296,-22.657232,-13.135136,0.040537002999999995,0,0,0,0,2.6534247000000004,0,7.678690400000001,14.078876000000001,5.3305426,9.5220976,0,0,1,0,0,0,0.0012943108,0.041846983,0.96090811,8200.3701,342.68869,7868.9624,8189.0889,7841.5879,36.520252,322.26162999999997,4.9829831,4.983991099999999,0.99405152,0.17930672,278.25,304.43262000000004,3.2196257,0.12208291,2.831969,2.2895236,1.5581848999999999,0.61374027,0.25023842,0.13743515,0.089007877,0.052120152999999995,796.75,475.625,348.375,283.25,231.125,173.5,127.375,92.375,0.5,0.5,1.0,0.5,0.5,0.70710677,-2.4555778999999998,-2.4318824,-2.4164654999999997,-8.2956333,-8.1552162,-8.0093307,1.3185266000000002,348.875,479.25,376.25,137.125,54.5,25.875,13.875,6.75,0.15644062,0.091350399,0.45014542,0.52873194,0.69337255,0.87622851,1.0166780999999998,0.24875952,0.25465024,0.65836096,0.39210963,0.7756964,1.0335184000000002,1.6244622,2.8763237,3.8827012,4.0656357000000005,4.016126600000001,1.3748645,490.04828,673.75,1294.875,797.0,406.75,137.125,54.5,25.875,13.875,6.75,946.0,317.75,30.5,0.0,0,0,0,0
616.9567900000001,0,0,616.9567900000001,0,0,0,0,0,1.0827328,0,0,0,0,88.30761700000001,46.844318,9.174964,16.28783,1.2009919,0,0,0,0,-17.923796,0,10.302754,14.122725,13.671721,7.112866900000001,0,0,1,0,0,0,0.23760763,0.51985705,0.81761664,5989.2607,2664.0378,4189.9248,5124.5586,1540.5583,1469.7799,2978.9224,3.7745937999999994,2.8251057,2.0917953999999996,1.3770981000000002,388.25,413.25338999999997,2.5465417,0.10434765,2.6649882999999996,2.0556855,1.363574,0.66294605,0.38029921,0.1910966,0.057360657,0.020801259,901.125,527.75,396.0,332.625,287.625,225.125,129.25,75.75,3.5707142,0.86602539,2.8284271,0.5,0.70710677,0.86602539,-2.5754454,-2.5637612,-2.5584602000000003,-9.2056389,-8.647140499999999,-8.244021400000001,1.3108899999999999,421.375,503.125,403.25,181.875,82.875,32.5,10.375,3.875,0.20928029999999997,0.097707629,1.1620305,1.2200034,1.0656264,0.99919158,0.99720836,1.4150223999999998,1.8218796999999998,2.1543365000000003,0.58552688,0.9068228000000002,1.385426,1.7298221999999999,1.5380204,1.3501325000000002,1.608098,3.9376805,1.5133401000000002,583.4775400000001,883.0,1477.75,867.5,456.625,181.875,82.875,32.5,10.375,3.875,1056.375,364.375,53.375,0.0,0,0,0,0
782.5728799999999,0,0,782.5728799999999,0,0,0,0,0,1.0611076000000002,0,0,0,0,-76.04563900000001,23.700653,-131.21992,-112.11838999999999,0.063815594,0,0,0,0,-12.093206,0,5.2845321,9.048355099999998,7.0237436,19.101543,0,0,1,0,0,0,0.0075009572,0.33924842,0.67086035,13738.038,4637.1694,9169.9561,13668.948999999999,8002.8916,4662.3057,1072.8403,5.6049037,4.565441099999999,3.2508633,0.39540401,412.125,459.57086,1.7564368000000001,0.091955364,2.5718243,1.7766669999999998,1.1526322,0.5380345,0.30362207,0.16775802,0.094330981,0.057212110999999996,1091.0,637.25,493.375,428.875,359.25,251.625,140.25,87.375,0.5,0.5,0.70710677,0.5,7.778174400000001,7.762087299999999,-2.7319922,-2.726229,-2.7000113,-8.8101711,-8.7139359,-8.667599699999998,1.4890925,387.75,493.5,391.5,185.625,90.125,46.0,21.625,12.625,0.18267038,0.10725736,0.48509067,0.5221445,0.55475563,0.63187546,0.72595352,0.70340478,1.0297184000000001,1.2621306,0.49800155,1.047399,1.3099942,1.6851569,1.2126845,0.6776619,0.56666172,0.73288232,1.3800963,711.27283,981.625,1578.125,864.625,465.5,185.625,90.125,46.0,21.625,12.625,1190.375,371.125,74.0,0.0,0,0,0,0
698.49591,0,0,698.49591,0,0,0,0,0,1.0637113999999999,0,0,0,0,58.319851,40.652874,-14.096538,0.1111164,0.12038342,0,0,0,0,-9.5280485,0,10.620211999999999,12.859248,6.8152661,14.207654000000002,0,0,1,0,0,0,0.054226432000000005,0.16791135,0.92712069,12413.56,1989.8287,10986.818000000001,11850.473,10352.796999999999,729.33691,1331.4260000000002,5.4346175,4.9610572,1.7969635,1.1552601,395.125,423.13135,6.7977791,0.07518547,2.6787949,1.9660516,1.3742955,0.71093363,0.39638335,0.19640341,0.08037005400000001,0.03045572,921.75,552.5,422.875,358.25,301.375,204.25,121.375,73.25,0.70710677,0.70710677,1.2247449,0.5,0.70710677,1.118034,-3.2204102999999997,-3.0624298999999997,-2.9068136000000004,-8.680336,-8.441903100000001,-7.7189026,1.402633,470.375,593.375,475.875,210.25,94.875,38.75,15.75,5.625,0.22435708,0.10816469,1.4603395000000001,1.4490557,1.9299188000000003,2.5409342999999995,2.9595687,2.479372,1.2841271,1.0474249,1.5270325,3.420691,4.3856077,4.8802385,4.911527599999999,5.113133400000001,5.643127400000001,5.468686099999999,1.4284312,636.80005,909.625,1563.625,931.75,517.375,210.375,94.875,38.75,15.75,5.625,1093.25,338.375,41.5,0.125,0,0,0,0
757.70392,0,0,757.70392,0,0,0,0,0,1.0800548,0,0,0,0,9.794493699999999,25.500971,-53.758591,-32.715697999999996,0.2645494,0,0,0,0,-13.546139000000002,0,12.103053,17.671841,4.6416167999999995,21.042894,0,0,1,0,0,0,0.041936539,0.22862248,0.84190571,14559.111,3215.1604,11839.876,14063.186000000002,10593.215,577.87012,3388.0254,5.5460477,4.9097743,2.3075526,1.0054438,438.25,471.93462999999997,2.7882915,0.09324072300000001,2.6694615,2.2319028,1.4641621,0.62652993,0.29557416,0.11117604,0.010152933000000001,0.0,1077.75,654.0,476.875,391.0,321.375,244.875,158.75,96.375,0.5,0.70710677,1.118034,0.70710677,1.118034,0.5,-3.3017587999999995,-3.1049298999999997,-3.0811667000000003,-5.6487136,-5.5969934,-5.571547499999999,1.4343516,491.125,674.875,489.5,182.5,67.25,21.0,2.25,0.0,0.14102228,0.053708442,0.40803185,0.39158469,0.42089796,0.58247125,0.66935676,0.50192803,0.96164042,1.6006141999999999,0.47395109999999996,0.88758916,1.2749422,2.1080256,2.4534831,2.5697284,6.3265176,0.0,1.4484075,700.16553,1014.125,1760.0,1088.25,542.125,182.75,67.25,21.0,2.25,0.0,1268.875,413.375,52.625,0.25,0,0,0,0
655.69397,0,0,655.69397,0,0,0,0,0,1.0527794,0,0,0,0,-4.2978606,8.2886314,-61.366837,-48.392612,0.51997793,0,0,0,0,-78.955215,0,7.0097135999999995,10.639061,28.276429999999998,12.974224000000001,0,0,1,0,0,0,0.04459852,0.1573662,0.92291892,8314.8506,1257.978,7377.7705,7993.9531,6035.9268,1250.5183,1028.4056,4.615491400000001,4.3541808,1.5008559,0.91953164,370.75,400.7001,3.4316549,0.11558591,2.6382155,2.0402503,1.3703822,0.68672431,0.24490324,0.046505064000000006,0.010086483,0.0,792.375,472.5,360.5,298.625,242.125,157.5,95.25,51.375,0.70710677,1.118034,0.5,1.2247449,0.70710677,0.70710677,-2.8077354,-2.6632027999999996,-2.6453784,-5.782561299999999,-5.6972942,-5.6850767,1.3694959999999998,440.875,562.625,407.375,157.25,45.625,8.375,1.375,0.0,0.12656033,0.028045207000000003,0.73529232,0.70485497,0.74215961,0.83121932,0.89187443,0.9526239,1.0863177,1.0543148999999998,0.68855101,1.0856259,1.3914075000000001,1.9754726000000002,2.7298632,4.081650700000001,4.8711275999999994,0.0,1.4300926999999999,594.1048,849.625,1391.375,851.75,446.5,157.25,45.625,8.375,1.375,0.0,950.5,289.125,39.125,0.0,0,0,0,0
592.0036,0,0,592.0036,0,0,0,0,0,1.1047139,0,0,0,0,47.755001,15.595838,3.5341443999999997,16.715405,0.034530062,0,0,0,0,-15.003498,0,6.826067,26.401220000000002,8.5831594,13.181261,0,0,1,0,0,0,0.011173768999999998,0.14807144,0.87377137,6863.3081,1005.2808,5932.1743,6789.1611,5853.7197,727.46014,282.12805,4.6516423,4.3954244000000005,1.7150894,0.46462294,287.125,332.89883,2.2551692,0.082366131,2.6813432999999995,1.8709949000000001,1.3203806,0.67873621,0.34131858,0.13376214,0.038112997999999995,0.0036910541999999997,734.375,430.375,329.375,279.625,232.625,139.25,80.375,47.625,0.5,0.70710677,0.5,0.70710677,3.5,3.2015622,-2.4669373,-2.4474199,-2.4268866,-6.8771553,-6.4134736,-6.376871599999999,1.3942518999999998,361.75,466.0,381.75,155.75,61.0,20.125,5.625,0.875,0.18519925,0.071971387,0.97289926,0.84800857,1.2284127,1.7967771000000001,2.2027867000000003,2.0510626,0.70633507,1.0181957,0.61648059,1.7485162,1.716446,1.4689687,1.1395252,0.8930434000000002,2.4082236,3.9452779000000002,1.3262029,539.13324,715.0,1228.875,719.25,395.25,155.75,61.0,20.125,5.625,0.875,867.125,253.25,13.5,0.0,0,0,0,0
683.54742,0,0,683.54742,0,0,0,0,0,1.0463589,0,0,0,0,17.43244,16.363304,-43.114105,-33.766384,0.37645522,0,0,0,0,-8.757400500000001,0,7.969169099999999,20.323097,26.489895,9.3477192,0,0,1,0,0,0,0.063206814,0.20757066,0.89373553,9722.6953,1920.8494,8270.5869,9253.9541,7692.6548,1457.0165,573.02399,4.9159203,4.2476401,1.8789181000000001,1.0678978000000001,384.5,426.56647000000004,4.7801743,0.07717052099999999,2.6246338,2.0067289,1.2821773,0.65109253,0.34004796,0.13505964,0.047705159000000004,0.01506871,835.25,471.125,354.875,304.75,250.5,175.875,79.125,34.5,0.5,0.70710677,0.86602539,0.5,0.70710677,0.5,-2.5001632999999996,-2.4928443,-2.4194627,-7.1647582,-6.970882899999999,-6.9577579,1.4020445,449.875,603.625,432.625,183.25,75.75,26.75,8.875,2.375,0.21345544,0.08777687,1.2364961,1.3728595,1.5329428,1.5585642,1.5146309999999998,0.92397004,0.97808653,1.6535026999999998,0.89194697,1.6038475,2.1227639,2.9382932,3.2654037000000002,3.7573383000000002,5.079791999999999,5.2918105,1.4230489,631.21515,898.25,1464.75,862.25,456.5,183.25,75.75,26.75,8.875,2.375,1014.875,258.625,23.875,0.0,0,0,0,0
