mol.smiles,energy,full_id,mol_id,act_mol,act_conf,AM1_dipole,AM1_E,AM1_Eele,AM1_HF,AM1_HOMO,AM1_IP,AM1_LUMO,ASA,ASA+,ASA-,ASA_H,ASA_P,CASA+,CASA-,DASA,DCASA,dens,dipole,dipoleX,dipoleY,dipoleZ,E,E_ang,E_ele,E_nb,E_oop,E_rele,E_rnb,E_rsol,E_rvdw,E_sol,E_stb,E_str,E_strain,E_tor,E_vdw,FASA+,FASA-,FASA_H,FASA_P,FCASA+,FCASA-,glob,MNDO_dipole,MNDO_E,MNDO_Eele,MNDO_HF,MNDO_HOMO,MNDO_IP,MNDO_LUMO,npr1,npr2,PM3_dipole,PM3_E,PM3_Eele,PM3_HF,PM3_HOMO,PM3_IP,PM3_LUMO,PM6_dipole,PM6_E,PM6_Eele,PM6_HF,PM6_HOMO,PM6_IP,PM6_LUMO,PM7_dipole,PM7_E,PM7_Eele,PM7_HF,PM7_HOMO,PM7_IP,PM7_LUMO,pmi,pmi1,pmi2,pmi3,pmiX,pmiY,pmiZ,rgyr,std_dim1,std_dim2,std_dim3,vol,VSA,vsurf_A,vsurf_CP,vsurf_CW1,vsurf_CW2,vsurf_CW3,vsurf_CW4,vsurf_CW5,vsurf_CW6,vsurf_CW7,vsurf_CW8,vsurf_D1,vsurf_D2,vsurf_D3,vsurf_D4,vsurf_D5,vsurf_D6,vsurf_D7,vsurf_D8,vsurf_DD12,vsurf_DD13,vsurf_DD23,vsurf_DW12,vsurf_DW13,vsurf_DW23,vsurf_EDmin1,vsurf_EDmin2,vsurf_EDmin3,vsurf_EWmin1,vsurf_EWmin2,vsurf_EWmin3,vsurf_G,vsurf_HB1,vsurf_HB2,vsurf_HB3,vsurf_HB4,vsurf_HB5,vsurf_HB6,vsurf_HB7,vsurf_HB8,vsurf_HL1,vsurf_HL2,vsurf_ID1,vsurf_ID2,vsurf_ID3,vsurf_ID4,vsurf_ID5,vsurf_ID6,vsurf_ID7,vsurf_ID8,vsurf_IW1,vsurf_IW2,vsurf_IW3,vsurf_IW4,vsurf_IW5,vsurf_IW6,vsurf_IW7,vsurf_IW8,vsurf_R,vsurf_S,vsurf_V,vsurf_W1,vsurf_W2,vsurf_W3,vsurf_W4,vsurf_W5,vsurf_W6,vsurf_W7,vsurf_W8,vsurf_Wp1,vsurf_Wp2,vsurf_Wp3,vsurf_Wp4,vsurf_Wp5,vsurf_Wp6,vsurf_Wp7,vsurf_Wp8
S(Cc1c(F)cccc1)c1oc(C(=O)Nc2cnc(C(=O)N3CCNCC3)cc2)nn1,138.82001,MOL00012547-003116-02_1,MOL00012547-003116-02,0,0,,,,,,,,686.7373,0,0,686.7373,0,0,0,0,0,1.1714231,0,0,0,0,116.58282,30.621443,45.671429,61.976761,0.1258211,0,0,0,0,-12.606052,0,17.167015,21.770981,6.6917868,16.305334,0,0,1,0,0,0,0.013782186,,,,,,,,0.084846504,0.94378322,,,,,,,,,,,,,,,,,,,,,,15624.582,1306.9819,14538.107,15404.075,14092.356,1137.5283,394.69757,6.0753078,5.8868666,1.6205932,0.6911037,361.375,399.05869,3.5712488,0.052280564,2.8011723,2.2797577,1.7290269,0.83693731,0.45279211,0.22798967,0.069452196,0.032101378,893.875,516,376.75,301.75,248.125,194.25,120.75,83.75,0.5,1.118034,0.70710677,0.5,0.5,1,-2.455513,-2.443758,-2.4305036,-9.4934855,-9.3755283,-9.1070032,1.426636,515.375,693.75,574.75,239.75,108.5,44.5,13.875,5.25,0.28798938,0.14747307,1.5070632,1.1948026,1.454423,1.8619021,2.5215693,2.7081733,1.2490788,0.8677578,0.63260835,1.6400542,1.8944211,2.2866917,2.1618977,1.7882497,2.6065519,3.8937347,1.3759713,621.74261,855.5,1704.625,1083.5,621.875,239.75,108.5,44.5,13.875,5.25,1189.25,389.75,47.125,0,0,0,0,0
Clc1c(CO)cc(NC(=O)c2cc([N+](=O)[O-])c(NNC(=O)[C@@H](NC(=O)N)C)cc2)c(F)c1,9.71,MOL00012642-000219-04_1,MOL00012642-000219-04,0,0,,,,,,,,687.2243,0,0,687.2243,0,0,0,0,0,1.2780857,0,0,0,0,48.82954,21.728672,-10.750669,4.2170281,0.5407418,0,0,0,0,-22.487713,0,9.4499254,32.194965,12.893171,14.967698,0,0,1,0,0,0,0.028841909,,,,,,,,0.13103066,0.91466975,,,,,,,,,,,,,,,,,,,,,,14196.65,1818.6403,12695.16,13879.501,12326.317,385.17114,1485.1617,5.6125007,5.0265303,1.7539717,0.85365093,352.625,405.32401,4.4961152,0.034272894,2.7727137,2.4355695,1.958681,1.1836442,0.61532593,0.27685079,0.11573336,0.047326114,793.875,445,317.125,249.75,199.5,147.25,100.5,64.5,7.1763501,7.2972598,0.5,7.2456884,0.5,7.1239033,-2.4707346,-2.4311867,-2.4239881,-8.043252,-7.9784503,-7.9782667,1.4528111,570.125,839.5,715.75,344.625,144.125,58.125,22.375,8.75,0.45447379,0.23273273,1.3050158,1.3494612,1.399671,1.648508,1.797268,2.3109424,1.9072158,1.7027705,0.71813935,1.3064481,1.8628892,2.5210729,3.3511701,4.8966494,6.3538365,7.5862851,1.3647323,645.91418,881.5,1815.125,1277.75,783.625,344.625,144.125,58.125,22.375,8.75,1245,438.25,67.875,0,0,0,0,0
Clc1nc(N[C@H](C)CC)nc(NC2CCC(CCC(=O)NC3CC3)CC2)n1,-236.73,MOL00012472-001030-04_1,MOL00012472-001030-04,0,0,,,,,,,,689.35364,0,0,689.35364,0,0,0,0,0,1.0380392,0,0,0,0,-98.585556,6.4277544,-153.28755,-140.06758,0.0042088004,0,0,0,0,-1.5873547,0,2.4958208,13.922759,32.554234,13.219976,0,0,1,0,0,0,0.069039702,,,,,,,,0.19486177,0.93059069,,,,,,,,,,,,,,,,,,,,,,9292.0889,1703.7999,8136.7446,8743.6338,7502.8677,806.83173,982.38977,5.0545588,4.6293373,1.6192061,1.2163771,350.375,395.56274,0.58335787,0.082551762,2.5499413,1.6516483,1.0698557,0.55895251,0.33033937,0.18792142,0.087478876,0.039799422,811.625,484,392.625,345.625,287.375,164.875,76.875,42.875,0.70710677,0.70710677,1.2247449,7.5166483,7.5498343,0.70710677,-2.7824693,-2.7605212,-2.7122722,-7.7854223,-7.6585283,-7.6297803,1.442037,352.125,466.75,366.375,174.5,84.875,39.375,16.25,6.375,0.21617319,0.11392405,0.22931622,0.29390705,0.43065777,0.49079916,0.45227841,0.32041743,0.57465756,0.43408313,0.45405468,0.62029952,0.47057518,0.47232148,0.48591033,1.022083,1.5056853,1.4362433,1.3499101,618.00409,834.25,1313.5,744.5,409.5,174.5,84.875,39.375,16.25,6.375,961.375,277.75,43.125,0,0,0,0,0
Clc1c(F)c(C(=O)N[C@H](C)C(=O)NC[C@@H](O)c2ccc([N+](=O)[O-])cc2)ccc1,85.860001,MOL00012975-000967-04_1,MOL00012975-000967-04,0,0,,,,,,,,605.42279,0,0,605.42279,0,0,0,0,0,1.1980625,0,0,0,0,42.888279,15.251832,-6.9664946,10.073817,0.27701354,0,0,0,0,-7.2134976,0,8.0949879,17.311581,9.1906281,17.040312,0,0,1,0,0,0,0.021261627,,,,,,,,0.14166166,0.89712393,,,,,,,,,,,,,,,,,,,,,,9850.8164,1368.9355,8669.2812,9663.415,7968.8325,1549.3781,332.60574,5.0086999,4.394671,1.770172,0.6408031,327.75,369.44028,1.1909072,0.077734411,2.6874826,2.1761103,1.5744268,0.70228851,0.35074204,0.16068681,0.054138768,0.011308913,868.25,476,350.875,285,230.25,170.875,97.625,57,0.5,0.5,0.70710677,6.2249498,0.5,6.3639612,-2.4330175,-2.4109383,-2.349767,-6.7983727,-6.7834606,-6.5663328,1.375367,343.375,532.625,454.125,179,74.875,29.75,8.375,1.625,0.21339509,0.10438596,0.48253563,0.37340415,0.57425165,0.98990262,1.3867595,1.7665017,0.53051728,1.1230471,0.86130172,1.9001799,2.0849488,1.197046,0.62502778,0.3245644,1.1786216,1.8031974,1.3971583,574.38019,802.5,1433.375,890.25,485.125,179,74.875,29.75,8.375,1.625,1090,357.625,31,0,0,0,0,0
S(=O)(=O)(C1CC1)c1c(-c2sc(C3CCC(N)CC3)cn2)ccc(Oc2nccc(CN)c2)c1,74.82,MOL00013325-000522-04_1,MOL00013325-000522-04,0,0,,,,,,,,715.42554,0,0,715.42554,0,0,0,0,0,1.1105133,0,0,0,0,82.936111,28.734505,-10.692645,-0.97844654,0.26174057,0,0,0,0,-14.183233,0,10.223571,14.07941,44.694744,9.7141981,0,0,1,0,0,0,0.033246614,,,,,,,,0.13646507,0.92839104,,,,,,,,,,,,,,,,,,,,,,12112.633,1601.033,10892.052,11732.181,10405.153,471.03931,1236.4402,5.1515326,4.9968948,1.6045407,0.91111654,411,442.87674,1.3206999,0.076503091,2.7543807,2.307838,1.6447687,0.90047812,0.34703967,0.079609893,0.023750529,0.0080984142,898.875,513.125,375.625,307.75,249.375,188.125,108.75,58.125,0.5,0.86602539,1.2247449,0.5,0.5,0.70710677,-2.6631234,-2.4879284,-2.4620953,-7.2029958,-6.9603858,-6.9591494,1.4129688,613.375,747.625,572,236.5,71.125,16.875,4.875,1.375,0.18935108,0.054833468,0.51931006,0.4049024,0.55784273,0.72152394,0.88097292,0.7982437,0.64735228,0.50955737,0.53907692,0.86650765,0.93580037,0.91289121,1.1487021,2.1159325,3.1714566,3.0570395,1.4342283,656.27625,941.25,1774.125,1130,634.125,236.625,71.125,16.875,4.875,1.375,1160.75,382.375,62.125,0.125,0,0,0,0
S(CC(=O)NCC(=O)NCCc1onc(CC)n1)c1c(C)cc(C)cc1,31.07,MOL00013755-001292-02_1,MOL00013755-001292-02,0,0,,,,,,,,609.89551,0,0,609.89551,0,0,0,0,0,1.062712,0,0,0,0,47.909019,23.492132,-3.8473041,-0.39601189,0.19633311,0,0,0,0,-14.131482,0,14.54479,24.964876,10.071776,3.4512923,0,0,1,0,0,0,0.064538427,,,,,,,,0.28917977,0.83449173,,,,,,,,,,,,,,,,,,,,,,6111.709,1664.4595,4803.1636,5755.7949,4073.2505,985.52118,1052.9375,4.1651611,3.6769476,1.9799578,0.93410701,331.5,377.78827,3.2327435,0.072310224,2.6023591,1.8332505,1.2081558,0.69192004,0.41456622,0.21250197,0.049747173,0.0058847982,703,410.875,319.75,278.875,232.625,132.75,62.125,27.75,9.7596102,0.5,10.173495,0.86602539,1.2247449,0.5,-2.2312679,-2.1907306,-2.1421568,-6.9218764,-6.5474091,-6.5413046,1.3488517,356.5,472.625,389.125,183.875,84,32.125,7.25,0.875,0.26270524,0.11519498,1.2903548,1.3705983,1.5819887,1.8705078,2.1581497,2.1375952,2.1213326,1.7665154,0.53993207,1.543525,1.8859119,1.8550268,1.7409704,1.3460414,1.3140743,4.2475228,1.4129895,554.14423,783,1231.375,739,411.75,183.875,84,32.125,7.25,0.875,874.875,266.375,22.625,0,0,0,0,0
S(=O)(=O)(NC(=O)[C@H]1C(C)(C)[C@](C)(C(=O)[O-])CC1)c1ccc(N)cc1,-63.630001,MOL00013907-000085-04_1,MOL00013907-000085-04,0,0,,,,,,,,501.21344,0,0,501.21344,0,0,0,0,0,1.1511512,0,0,0,0,-2.0545504,12.760025,-54.281883,-46.53801,0.95327353,0,0,0,0,-84.603073,0,8.9072285,13.451316,21.862932,7.7438736,0,0,1,0,0,0,0.12447327,,,,,,,,0.3246648,0.87111026,,,,,,,,,,,,,,,,,,,,,,4206.834,1244.0353,3337.8794,3831.7529,1988.1677,928.02216,1290.6439,3.5583162,3.0202932,1.5497922,1.0655826,288.625,317.53754,2.016001,0.048254941,2.860867,2.5522327,1.9257715,1.1081136,0.54139298,0.20429234,0.060513169,0.012265968,551.875,296.875,209.125,162.375,122.75,89.25,49,23.375,8.5732145,0.5,8.3815269,0.5,0.70710677,0.5,-2.1788113,-2.1713021,-2.1143873,-7.0650682,-6.723484,-6.6802864,1.2615311,417.75,619.75,507,225,88.5,28.375,8.125,1.625,0.42319188,0.17474981,0.44315591,0.62061554,0.8609814,1.2306676,1.5392385,1.5607932,1.263013,1.1792066,0.50303262,0.57737029,0.68945646,0.93590474,1.4504976,2.5178239,5.4194441,6.8539157,1.4351118,467.64651,671.125,1310.875,918,537.75,225,88.5,28.375,8.125,1.625,893.125,298.25,30.75,0,0,0,0,0
O/C(/c1ccc(C#N)cc1)=C\1/C(=O)C(=O)N(c2c(OC)cccc2)[C@]2/1C(=O)Nc1cc(O)ccc1S2,134.46001,MOL00013780-000642-03_1,MOL00013780-000642-03,0,0,,,,,,,,665.57959,0,0,665.57959,0,0,0,0,0,1.1722163,0,0,0,0,87.045334,39.548622,9.6650562,20.700752,0.30136973,0,0,0,0,-6.7756758,0,12.330729,24.865141,14.16386,11.035695,0,0,1,0,0,0,0.078122556,,,,,,,,0.38536176,0.73284608,,,,,,,,,,,,,,,,,,,,,,8683.7646,3159.6438,6008.7241,8199.1621,5500.5059,2673.4556,509.80371,4.2429237,3.4773903,2.3671458,0.97194493,411.5,427.75278,2.8411872,0.074338846,2.7170899,2.2729931,1.5207855,0.8383705,0.42163002,0.17249064,0.072962254,0.039095446,921.25,540.375,393.75,324.625,277.5,225.75,146.125,88.375,6.3442888,0.5,6.5192022,0.5,1,0.5,-2.7594349,-2.6325028,-2.5692215,-9.0431986,-9.0101233,-8.4777985,1.3463377,486.125,633.5,510.5,228.875,96.25,35.75,15.375,6.625,0.24444444,0.11012707,1.0230055,1.0750921,0.93581039,0.86011088,0.84130245,1.0259067,1.9938984,2.5383582,1.2112154,1.7841402,1.7060676,1.9528251,2.2738872,2.7511427,3.2283216,3.2494781,1.499054,620.22449,929.75,1639.75,1032.875,563,228.875,96.25,35.75,15.375,6.625,1153.625,399.375,52.5,0,0,0,0,0
S(=O)(=O)(c1cc(N)c(C(=O)NNC(=O)CO)nc1)c1ccc(SC(F)F)cc1,180.42,MOL00014166-001875-02_1,MOL00014166-001875-02,0,0,,,,,,,,615.93158,0,0,615.93158,0,0,0,0,0,1.3190887,0,0,0,0,70.154999,16.412607,9.9497271,23.238552,1.0015119,0,0,0,0,-23.695398,0,10.498436,30.130476,19.003889,13.288825,0,0,1,0,0,0,0.077759147,,,,,,,,0.23960868,0.8873539,,,,,,,,,,,,,,,,,,,,,,9803.7354,2208.8401,8180.0996,9218.5312,7483.0347,934.10895,1386.592,4.8410945,4.1872792,1.8772138,1.1676365,317.125,360.81763,5.8076572,0.038950782,2.8279018,2.655843,2.2363524,1.1918278,0.5577845,0.27553445,0.14302467,0.068408363,686,385.125,260.75,191.875,140.875,98.375,65,36.125,0.86602539,0.5,0.70710677,1.5,1.2247449,0.5,-3.1547329,-3.1046274,-2.9793279,-9.1315994,-8.7540655,-8.6622105,1.392626,528.25,809.375,694.75,299.875,121.375,54.375,25.625,10.75,0.46548417,0.28338763,1.5284125,1.40833,1.3480375,1.5040309,1.538403,1.6795046,1.5570604,0.83632272,1.2745181,1.6316458,2.2308254,3.6132774,4.4691238,5.0119948,5.231853,5.050117,1.3645577,568.77399,776.125,1639.375,1209.25,754.875,300,121.375,54.375,25.625,10.75,1111.125,399.875,60.125,0.125,0,0,0,0
O=C(N(C)c1n[nH]c(C(C)(C)C)c1)c1c(OC)c(OC)ccc1OC,59.580002,MOL00014192-000636-03_1,MOL00014192-000636-03,0,0,,,,,,,,583.89813,0,0,583.89813,0,0,0,0,0,1.025346,0,0,0,0,46.618263,46.246796,-32.99334,-24.35717,0.39815089,0,0,0,0,-8.7174854,0,6.298295,10.18081,18.03219,8.6361685,0,0,1,0,0,0,0.073722288,,,,,,,,0.20905286,0.92121756,,,,,,,,,,,,,,,,,,,,,,4850.5854,952.0188,4195.1899,4553.9619,3807.5383,600.35223,442.69489,3.8799329,3.5324099,1.4025012,0.95911455,314.25,349.89178,2.7605696,0.12318567,2.5572286,1.5736279,1.0314835,0.5720489,0.25701076,0.092766128,0.0065665995,0,682.625,409,327.625,287.625,240.75,124.25,61.25,30.75,0.5,0.70710677,0.5,0.5,7.1063352,6.6895442,-2.3445864,-2.3299387,-2.3292513,-5.5943952,-5.5304766,-5.5192723,1.3323642,295.75,357.75,287.625,123.625,43.75,12.75,1.25,0,0.13353682,0.044328552,0.51015478,0.42971534,0.55297267,0.64627773,0.74469155,1.1704257,1.7377908,0.82911581,0.56739962,1.2202668,1.5348619,1.7583677,2.2838855,2.6838713,2.9498212,0,1.4011811,525.18195,735.875,1050.25,572.875,314.25,123.625,43.75,12.75,1.25,0,754.5,215.125,26.625,0,0,0,0,0
S=C1C(=S)NNN=C1NCCCc1cc(OCCNCC)c(OC)cc1,107.28,MOL00014094-000764-04_1,MOL00014094-000764-04,0,0,,,,,,,,671.94299,0,0,671.94299,0,0,0,0,0,1.0840893,0,0,0,0,82.867638,21.496101,7.9550076,19.620377,0.74815434,0,0,0,0,-3.7811897,0,14.961023,37.815979,26.041981,11.665369,0,0,1,0,0,0,0.033394862,,,,,,,,0.13546398,0.9227885,,,,,,,,,,,,,,,,,,,,,,10398.709,1368.783,9324.2295,10104.406,8992.4824,975.01556,431.21118,5.2988591,4.7481723,1.6843226,0.86769336,341.625,388.66254,2.2410259,0.075630084,2.5744786,1.8312463,1.0736463,0.59515375,0.36472592,0.17528336,0.034577627,0.0094997799,888.875,526.75,405.375,350.5,297.75,201,106.5,58.5,0.5,0.70710677,1.118034,1.2247449,0.5,0.86602539,-2.5595961,-2.4641476,-2.3918858,-7.3267779,-7.2416348,-7.0256681,1.4296145,391.375,483.875,382.25,173.625,80.5,30.625,6.5,1.5,0.19858156,0.087375179,0.61244375,0.56721443,0.86845744,1.0256337,0.97950476,1.3951122,1.6513805,1.6200612,0.92734319,1.4872466,1.5141732,1.4899364,1.4029047,1.0102733,3.816967,7.1470885,1.3634739,614.33154,837.625,1402.75,794.125,409.25,173.625,80.5,30.625,6.5,1.5,1011.375,310.25,27,0,0,0,0,0
S(=O)(=O)(Nc1c(C)cc([C@H](Nc2c(C)c(C)[nH]n2)C)cc1)C,-75.360001,MOL00014412-000087-04_1,MOL00014412-000087-04,0,0,,,,,,,,547.30804,0,0,547.30804,0,0,0,0,0,1.0737845,0,0,0,0,24.433884,42.775177,-38.42976,-33.817276,0.044367947,0,0,0,0,-19.713062,0,7.4751163,16.494308,7.9564986,4.6124868,0,0,1,0,0,0,0.046334755,,,,,,,,0.094605632,0.98028839,,,,,,,,,,,,,,,,,,,,,,5607.5811,511.35986,5298.6289,5405.1733,4931.2207,386.00531,290.35501,4.3215666,3.9640992,1.059695,0.85329252,279.625,317.7605,1.1621268,0.095350571,2.7062757,1.9505597,1.3672532,0.6538254,0.3183839,0.11607626,0.013126669,0,691.375,395.75,304,251.875,208.125,121.25,64.625,34.75,1.118034,0.5,1.5811388,0.86602539,11.056672,10.606602,-2.3990183,-2.3926895,-2.381022,-5.3398228,-5.3382955,-5.2783837,1.3272527,312.625,419.5,359.125,141.75,51.125,15.125,2,0,0.16817434,0.060049627,0.43899736,0.90136009,1.190096,1.4920406,1.7014481,1.4500039,1.9459215,2.5353377,0.20830716,0.661852,1.0232075,0.70458698,0.81777775,1.2390808,0.90430117,0,1.3707069,496.82394,681,1165.25,707.875,385,141.75,51.125,15.125,2,0,852.625,288.375,25.875,0,0,0,0,0
O=C(Nc1cc(C)c(N2CCN(C)CC2)cc1)[C@@H]1NN[C@H]2CCCC[C@@H]12,156.73,MOL00014335-000904-03_1,MOL00014335-000904-03,0,0,,,,,,,,591.74451,0,0,591.74451,0,0,0,0,0,0.989398,0,0,0,0,107.79001,13.915463,45.800865,58.266518,0.072598368,0,0,0,0,-12.983027,0,4.6833024,7.2997141,30.852127,12.465653,0,0,1,0,0,0,0.03912406,,,,,,,,0.096052088,0.97770488,,,,,,,,,,,,,,,,,,,,,,7145.4663,661.92615,6737.6821,6891.3247,6480.6426,258.2149,406.60886,4.6799088,4.4788795,1.1041703,0.88591355,329.75,350.49588,3.6064169,0.078799464,2.7036355,1.7855341,1.1217195,0.61703885,0.36866075,0.19596013,0.09061911,0.041271109,703.5,414.125,329.75,287,248.75,162.5,78,46.25,0.5,0.5,1,0.5,1.118034,0.70710677,-2.5427992,-2.5143967,-2.505259,-7.7725983,-7.694922,-7.6742244,1.3337425,398.25,484.375,348.375,156.75,75.375,35.5,14.875,5.625,0.22858226,0.12369338,0.91875178,0.94825643,0.90381372,0.95605147,1.0504591,1.3653889,1.8346409,1.4141904,0.27993202,0.8323471,1.5845131,2.1634409,2.767019,3.1930964,4.5656219,4.4886813,1.4065161,530.83289,746.625,1232.25,690.375,361.875,156.75,75.375,35.5,14.875,5.625,834,206,13.5,0,0,0,0,0
Oc1c(OCc2ccc(C)cc2)cc(C)c(/C(=[NH+]/OC(=O)Nc2ccc(C)cc2)/N)c1,57.139999,MOL00014343-001809-03_1,MOL00014343-001809-03,0,0,,,,,,,,729.77576,0,0,729.77576,0,0,0,0,0,1.0427266,0,0,0,0,72.756622,21.235247,14.008327,31.130985,0.13976707,0,0,0,0,-57.337818,0,7.9033108,22.65107,12.347309,17.122658,0,0,1,0,0,0,0.016078563,,,,,,,,0.07065212,0.96127874,,,,,,,,,,,,,,,,,,,,,,14503.066,1008.5702,13722.405,14275.158,13294.656,639.211,569.19971,6.0649467,5.955235,1.4032727,0.75513136,378.125,419.06458,3.0463867,0.08196599,2.616612,1.7463405,1.0405948,0.53831482,0.29673976,0.13979095,0.071884602,0.030931216,1005.75,582.625,442.25,388.125,336.75,240.375,123.5,63,0.5,0.5,1,0.5,1.2247449,0.86602539,-2.2324846,-2.2242608,-2.1951768,-8.9022417,-8.8870058,-8.6139116,1.4404913,382,456.375,376.25,164.75,76.625,32.5,14.875,5.625,0.17326173,0.083735913,0.89342624,0.8769238,0.96733344,1.1036664,1.2163872,1.1135036,0.73527855,0.85176414,0.45569465,1.4666464,2.160027,2.2365577,2.0935032,1.6580356,1.1185397,1.3900934,1.3939412,656.8606,915.625,1470.75,763.875,395.125,164.75,76.625,32.5,14.875,5.625,1088.75,307.5,18.875,0,0,0,0,0
O=C1[C@H](C)Oc2c(Nc3c(C#N)cc(N(C)C)cc3)ncnc2N1,19.5,MOL00014609-000723-03_1,MOL00014609-000723-03,0,0,,,,,,,,547.6911,0,0,547.6911,0,0,0,0,0,1.091513,0,0,0,0,19.061052,14.824353,-21.66272,-7.0206141,0.52261603,0,0,0,0,-21.099237,0,6.172852,8.058754,4.5618448,14.642106,0,0,1,0,0,0,0.0092205489,,,,,,,,0.16083176,0.85452807,,,,,,,,,,,,,,,,,,,,,,5082.9092,811.26288,4310.3853,5044.1704,373.66837,915.39734,3793.8438,4.0609589,3.7087405,1.5789949,0.35612693,282.375,309.49832,5.7890863,0.096165627,2.7709324,2.1104417,1.5040402,0.68756157,0.40182033,0.20410563,0.091218889,0.043921936,775.375,481.875,360.875,308.75,248.25,179.625,131.5,97.375,0.5,0.5,0.70710677,0.70710677,0.5,0.86602539,-2.8120434,-2.8002741,-2.7606175,-7.7954459,-7.6160812,-7.507144,1.3240111,384.5,460,354.875,162.375,76.125,33.875,13.875,6.125,0.21094562,0.1097166,1.3726237,1.3561875,1.6650105,1.9139582,2.1168132,1.3937966,0.78276759,0.62096876,0.94962323,2.0552161,2.8091691,3.6725543,4.133409,4.9827824,6.4997873,6.6972561,1.3707763,493.24243,676.125,1275.125,784,415.75,162.375,76.125,33.875,13.875,6.125,890.625,324,60.875,0,0,0,0,0
OCCCc1ccc2NC(c3c(O)[nH]c4ccc(NC(OC)=O)cc34)=NCc2c1,-45.77,MOL00014576-003129-02_1,MOL00014576-003129-02,0,0,,,,,,,,618.6922,0,0,618.6922,0,0,0,0,0,1.1087267,0,0,0,0,50.430279,53.228905,-30.019064,-16.758442,0.20605473,0,0,0,0,3.5095115,0,5.8174758,14.101185,7.9362874,13.260621,0,0,1,0,0,0,0.028288102,,,,,,,,0.32325742,0.71859747,,,,,,,,,,,,,,,,,,,,,,7565.2134,2395.3821,5324.9067,7410.1382,4881.0161,422.50873,2261.6885,4.5080667,3.7266405,2.3787026,0.62678617,335.75,366.65787,2.2007461,0.07861682,2.7479575,2.3038719,1.5970057,0.82913953,0.42026541,0.16512688,0.061778877,0.017700614,787.5,475.625,350.625,286.875,237.5,181.625,117.125,70.875,0.5,6.5,6.3639612,0.5,0.5,1,-2.5204518,-2.5048637,-2.4903927,-7.4705329,-7.2086482,-7.0500579,1.3635402,512.75,640.375,470.25,201.5,81.75,29.25,10.125,3.25,0.23315509,0.10196079,0.50632107,0.45561302,0.59138024,0.66586936,0.72111744,0.80331188,0.75694042,1.0099459,0.61806899,0.8531754,1.0528607,1.2707273,1.6826708,3.6055069,4.7376447,5.9570169,1.4013295,563.03674,789,1491.25,944.625,513.375,201.5,81.75,29.25,10.125,3.25,978.5,304.25,43.125,0,0,0,0,0
FCc1c(N)nc(Nc2cc(OC(=O)NC)c(CC)cc2)nc1N[C@H]1[C@@H](C(=O)NC(C)C)CCC1,-178.42,MOL00014571-000829-04_1,MOL00014571-000829-04,0,0,,,,,,,,773.22821,0,0,773.22821,0,0,0,0,0,1.072601,0,0,0,0,-43.388805,26.560974,-122.04249,-103.13364,0.34816951,0,0,0,0,-9.4561272,0,7.5959029,27.964809,25.239782,18.908852,0,0,1,0,0,0,0.11942904,,,,,,,,0.3254087,0.846659,,,,,,,,,,,,,,,,,,,,,,10897.564,3265.241,8495.6113,10034.277,6967.0942,1859.416,2071.0542,4.9030695,4.0978756,2.2651515,1.4161646,422.625,471.11728,1.6582377,0.068907246,2.5207748,1.7648721,1.3789222,0.80116934,0.41030115,0.22009283,0.093987979,0.05001555,798.5,479,386,333.125,277.375,151.375,77,48.125,0.5,0.5,0.70710677,0.5,0.5,0.70710677,-3.1689115,-3.1504192,-3.0779023,-9.0860395,-8.9697676,-8.5278788,1.4717014,474.375,630.5,541.75,260.25,113.125,52.25,20.875,10.625,0.29306996,0.15684803,0.82538593,0.98946792,1.2038002,1.2962644,1.3552672,0.50206017,1.0517951,0.9589451,0.3526178,0.61217642,0.80264419,0.69412863,0.56127661,0.93368977,1.6358131,1.3496964,1.3947433,701.29395,978.125,1540.5,972.25,599.25,260.25,113.125,52.25,20.875,10.625,1066.125,341.75,57.5,0,0,0,0,0
O=C(Nc1sc2cc3OCOc3cc2n1)Nc1ccc(OC)cc1,-49.740002,MOL00014770-000064-00_1,MOL00014770-000064-00,0,0,,,,,,,,541.67548,0,0,541.67548,0,0,0,0,0,1.1869147,0,0,0,0,44.83493,44.920296,-22.657232,-13.135136,0.040537003,0,0,0,0,2.6534247,0,7.6786904,14.078876,5.3305426,9.5220976,0,0,1,0,0,0,0.0012943108,,,,,,,,0.041846983,0.96090811,,,,,,,,,,,,,,,,,,,,,,8200.3701,342.68869,7868.9624,8189.0889,7841.5879,36.520252,322.26163,4.9829831,4.9839911,0.99405152,0.17930672,278.25,304.43262,3.2196257,0.12208291,2.831969,2.2895236,1.5581849,0.61374027,0.25023842,0.13743515,0.089007877,0.052120153,796.75,475.625,348.375,283.25,231.125,173.5,127.375,92.375,0.5,0.5,1,0.5,0.5,0.70710677,-2.4555779,-2.4318824,-2.4164655,-8.2956333,-8.1552162,-8.0093307,1.3185266,348.875,479.25,376.25,137.125,54.5,25.875,13.875,6.75,0.15644062,0.091350399,0.45014542,0.52873194,0.69337255,0.87622851,1.0166781,0.24875952,0.25465024,0.65836096,0.39210963,0.7756964,1.0335184,1.6244622,2.8763237,3.8827012,4.0656357,4.0161266,1.3748645,490.04828,673.75,1294.875,797,406.75,137.125,54.5,25.875,13.875,6.75,946,317.75,30.5,0,0,0,0,0
