0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209
0.011,12.794,0.667,19.047,2.842,6.126,5.776,8.37,4.233,7.802,5.034,4.655,6.311,4.591,3.294,7.263,1.739,7.073,3.253,0.184,1.471,1.053,0.0,0.127,0.0,0.0,0.0,0.0,0.0,0.0,0.014,13.424,0.819,20.653,4.996,7.25,8.983,11.192,4.572,10.933,6.499,8.028,8.932,5.428,3.636,8.241,1.859,7.763,3.725,0.188,1.472,1.077,0.0,0.127,0.0,0.0,0.0,0.0,0.0,0.0,0.008,12.029,0.637,17.055,2.112,5.203,4.654,6.992,3.822,6.548,4.261,4.583,5.814,4.296,2.888,6.264,1.565,6.365,2.725,0.181,1.471,1.019,0.0,0.127,0.0,0.0,0.0,0.0,0.0,0.0,0.014,13.403,0.718,20.6,3.569,7.227,7.158,10.033,4.556,9.285,5.79,5.155,7.128,5.002,3.626,8.183,1.854,7.748,3.713,0.188,1.472,1.076,0.0,0.127,0.0,0.0,0.0,0.0,0.0,0.0,0.005,11.59,0.63,15.79,1.906,4.571,4.291,6.418,3.594,6.11,3.845,5.091,5.746,4.106,2.618,5.533,1.469,5.822,2.352,0.178,1.471,1.0,0.0,0.127,0.0,0.0,0.0,0.0,0.0,0.0,0.013,13.695,0.694,21.219,3.918,7.017,7.166,10.058,4.728,9.349,5.856,4.9,6.819,4.828,3.72,8.221,1.947,7.724,3.78,0.186,1.472,1.095,0.0,0.127,0.0,0.0,0.0,0.0,0.0,0.0,0.123,45.889,2.276,82.989,40.913,40.288,66.315,85.981,15.187,56.688,39.987,21.909,31.491,16.211,23.088,43.858,7.208,40.106,18.89,0.686,2.103,1.336,0.0,0.127,0.0,0.0,0.0,0.0,0.0,0.0
0.009,12.566,0.007,21.396,8.548,2.333,5.081,9.367,13.336,6.139,4.81,6.215,6.125,7.549,2.304,2.862,1.587,0.423,0.842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012,16.789,0.019,24.166,12.282,2.799,9.466,12.304,16.96,8.044,7.193,11.115,7.51,10.109,2.873,3.48,2.073,0.514,1.309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,12.136,0.008,19.047,7.148,1.791,5.216,8.108,11.772,4.605,4.299,4.856,4.987,6.403,1.815,2.237,1.146,0.309,0.456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012,13.37,0.008,24.087,10.451,2.787,5.593,11.072,15.311,8.014,5.425,8.201,7.486,8.964,2.865,3.464,2.065,0.511,1.297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,11.89,0.011,17.51,5.959,1.422,6.072,7.242,10.801,3.285,4.138,4.374,4.105,5.565,1.369,1.831,0.764,0.245,0.239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,12.983,0.007,23.852,9.618,2.894,5.159,10.389,14.761,7.324,5.415,7.937,7.109,8.523,2.663,3.511,1.94,0.56,1.315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.103,48.86,0.039,194.229,102.714,30.299,29.701,70.704,143.999,74.375,24.783,60.83,64.684,90.477,37.215,31.823,27.252,0.997,5.895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.098,15.373,0.065,28.783,11.439,12.202,12.072,15.507,13.765,10.416,15.823,11.526,11.19,13.52,7.506,6.827,9.034,6.822,4.561,4.044,3.208,1.105,2.925,0.853,1.528,0.476,0.923,0.0,0.0,0.0,0.119,16.18,0.164,31.011,14.823,16.654,18.507,20.305,17.064,12.759,20.061,13.635,13.288,16.736,8.235,7.46,10.253,7.757,7.019,4.44,3.541,1.157,3.326,0.854,1.914,0.555,1.077,0.0,0.0,0.0,0.074,14.441,0.072,26.369,9.281,9.729,10.234,13.72,11.963,8.417,13.597,10.386,10.257,11.472,6.887,6.282,7.918,6.018,4.055,3.614,2.921,1.03,2.399,0.852,1.117,0.361,0.7,0.0,0.0,0.0,0.118,16.157,0.073,30.916,14.072,14.961,14.719,17.87,16.017,12.671,18.652,12.781,12.503,15.89,8.222,7.451,10.15,7.742,5.266,4.43,3.536,1.155,3.312,0.854,1.902,0.552,1.071,0.0,0.0,0.0,0.058,13.804,0.096,24.68,7.735,8.203,9.256,12.753,10.603,7.062,11.733,9.757,9.661,10.009,6.398,5.786,7.048,5.318,3.813,3.302,2.659,0.989,2.1,0.852,0.889,0.297,0.577,0.0,0.0,0.0,0.125,16.334,0.064,31.213,13.467,14.67,13.802,17.204,15.335,12.426,17.575,12.721,12.0,15.406,8.064,7.23,10.027,7.459,5.058,4.461,3.42,1.196,3.545,0.854,2.026,0.614,1.192,0.0,0.0,0.0,1.4,86.638,0.405,197.896,88.361,125.797,93.5,96.439,126.436,110.617,164.253,116.647,83.611,173.517,75.662,82.999,82.731,43.378,37.903,43.519,26.395,12.751,43.688,8.533,16.919,11.416,22.16,0.0,0.0,0.0
0.01,9.367,0.081,15.007,6.513,3.989,10.106,6.408,9.716,3.298,7.602,4.173,11.88,7.593,6.223,7.014,3.718,4.373,3.166,2.351,2.526,3.173,1.082,0.86,0.969,0.439,0.105,0.354,0.0,0.0,0.013,14.056,0.21,19.337,8.936,4.608,19.162,11.211,12.577,3.955,10.303,9.07,21.283,11.715,10.191,11.008,4.934,5.497,5.311,3.649,3.403,5.118,3.133,0.934,1.019,0.923,0.141,1.26,0.0,0.0,0.007,8.43,0.066,12.268,4.624,3.514,9.525,5.887,7.447,2.69,6.876,3.207,10.272,5.597,4.801,5.784,2.663,3.481,2.946,1.632,2.062,2.699,0.957,0.801,0.931,0.224,0.075,0.3,0.0,0.0,0.013,10.657,0.128,17.908,8.657,4.554,11.665,7.699,12.271,3.897,8.754,5.535,14.708,10.292,8.192,8.749,4.829,5.365,3.673,3.324,3.275,3.886,1.43,0.93,1.014,0.817,0.14,0.506,0.0,0.0,0.004,7.822,0.073,10.358,2.983,3.203,10.528,6.113,5.649,2.221,6.735,2.589,9.671,4.431,4.096,5.472,1.802,2.871,3.071,1.041,1.761,2.457,0.875,0.748,0.897,0.103,0.048,0.265,0.0,0.0,0.012,10.406,0.133,17.855,8.512,4.609,11.314,7.47,11.993,3.964,8.432,5.405,14.146,10.09,8.24,9.099,4.797,5.592,3.499,3.092,3.206,3.705,1.178,0.906,1.008,0.788,0.128,0.394,0.0,0.0,0.113,64.266,2.64,153.293,138.326,40.786,108.251,94.43,139.311,63.941,46.651,42.497,128.541,147.754,97.059,77.971,71.164,54.021,32.22,43.183,46.478,17.806,11.413,1.933,2.339,3.253,0.211,0.649,0.0,0.0
0.005,11.768,0.264,19.652,5.24,7.289,1.845,10.758,5.644,7.087,4.627,7.032,2.667,5.082,8.649,4.117,2.203,0.389,4.502,1.043,0.147,1.465,0.377,0.944,0.0,0.0,0.0,0.0,0.0,0.0,0.006,12.887,0.308,21.089,5.759,9.217,2.363,11.542,6.462,9.909,5.28,7.807,2.822,6.321,8.803,4.515,2.3,0.389,5.039,1.37,0.177,1.465,0.377,0.944,0.0,0.0,0.0,0.0,0.0,0.0,0.003,10.606,0.201,18.131,4.69,5.594,1.358,9.811,4.857,4.846,3.876,6.215,2.442,3.983,8.428,3.707,2.113,0.389,3.946,0.763,0.121,1.465,0.377,0.944,0.0,0.0,0.0,0.0,0.0,0.0,0.006,12.862,0.306,21.054,5.747,9.173,2.353,11.519,6.446,9.852,5.26,7.788,2.816,6.295,8.798,4.506,2.299,0.389,5.028,1.365,0.177,1.465,0.377,0.944,0.0,0.0,0.0,0.0,0.0,0.0,0.002,9.731,0.166,17.06,4.283,4.471,0.954,9.19,4.244,3.349,3.419,5.645,2.318,3.164,8.305,3.421,2.037,0.389,3.523,0.507,0.097,1.465,0.377,0.944,0.0,0.0,0.0,0.0,0.0,0.0,0.006,12.864,0.34,21.208,5.766,9.114,2.255,11.765,6.361,9.313,5.479,7.86,2.935,6.142,8.913,4.534,2.277,0.389,5.017,1.249,0.166,1.465,0.377,0.944,0.0,0.0,0.0,0.0,0.0,0.0,0.055,43.396,2.875,78.554,31.12,48.49,8.298,43.446,39.641,56.758,22.331,32.11,13.143,34.65,32.74,26.244,4.86,1.52,17.8,3.65,0.541,1.596,0.377,0.944,0.0,0.0,0.0,0.0,0.0,0.0
0.0,14.092,0.0,17.282,1.689,4.035,5.729,5.491,10.248,4.7,6.088,5.591,5.348,3.623,3.672,5.782,4.268,4.165,6.798,1.876,4.787,4.151,3.719,1.611,1.469,0.335,1.158,0.059,0.711,0.62,0.0,15.535,0.001,19.187,2.357,10.555,10.939,8.99,12.617,5.058,6.851,7.418,7.635,4.062,4.518,8.424,6.305,6.974,12.98,2.124,10.804,6.647,5.501,3.814,2.16,0.544,1.36,0.069,0.83,0.648,0.0,12.738,0.0,15.303,1.301,3.935,4.884,5.245,8.779,4.382,5.17,4.957,4.827,3.095,3.214,5.614,3.911,3.689,6.081,1.639,4.979,3.333,3.697,1.135,1.286,0.234,1.097,0.045,0.539,0.624,0.0,15.261,0.0,19.053,2.102,4.594,7.007,5.99,11.49,5.052,6.827,6.379,6.053,4.046,4.036,6.174,4.793,4.868,8.157,2.12,5.395,5.108,3.931,2.223,1.653,0.433,1.213,0.069,0.825,0.622,0.0,11.913,0.0,13.991,1.114,4.954,4.795,5.587,7.958,4.101,4.568,4.659,4.887,2.802,3.065,6.025,3.98,3.932,6.264,1.444,6.183,3.214,4.033,0.904,1.298,0.216,1.077,0.037,0.445,0.631,0.0,15.61,0.001,19.361,2.172,4.534,6.799,5.973,11.897,4.943,7.064,6.215,6.124,4.261,4.261,6.186,4.747,5.05,7.776,2.076,5.0,5.291,3.887,2.261,1.735,0.508,1.237,0.076,0.918,0.619,0.0,62.023,0.003,101.654,14.968,36.709,58.223,25.495,89.711,10.137,43.788,24.183,33.798,39.511,23.766,39.486,21.219,41.611,63.191,6.329,41.939,37.276,11.017,30.643,9.739,6.922,3.962,0.296,3.555,1.067
0.0,11.211,0.351,16.972,3.911,3.133,1.716,4.713,4.796,3.127,3.413,2.93,2.295,3.741,2.261,1.581,0.788,3.565,2.931,0.526,3.942,0.0,0.623,1.199,0.0,0.803,0.0,0.0,0.0,0.0,0.0,15.47,0.422,19.628,4.485,3.737,1.784,6.328,6.217,3.537,3.967,3.244,2.671,5.588,2.523,1.839,1.123,6.109,4.197,0.66,6.267,0.0,0.887,1.809,0.0,1.07,0.0,0.0,0.0,0.0,0.0,10.531,0.272,14.466,3.213,2.321,1.7,4.187,4.517,2.599,2.848,2.605,1.93,3.347,1.981,1.209,0.619,2.752,2.377,0.392,3.371,0.0,0.401,0.947,0.0,0.574,0.0,0.0,0.0,0.0,0.0,12.169,0.406,19.526,4.467,3.706,1.739,5.368,5.12,3.505,3.955,3.236,2.652,4.229,2.517,1.829,0.988,4.465,3.662,0.629,4.761,0.0,0.881,1.538,0.0,1.066,0.0,0.0,0.0,0.0,0.0,10.143,0.232,13.015,2.759,1.903,1.696,3.97,4.605,2.293,2.412,2.368,1.647,3.306,1.774,1.006,0.504,2.509,1.966,0.32,3.215,0.0,0.24,0.765,0.0,0.365,0.0,0.0,0.0,0.0,0.0,11.937,0.448,19.857,4.661,4.193,1.733,5.249,5.226,3.739,3.931,3.255,2.623,4.285,2.529,2.032,0.938,4.755,3.357,0.69,4.538,0.0,0.843,1.394,0.0,0.971,0.0,0.0,0.0,0.0,0.0,55.532,2.817,197.414,39.158,30.933,5.112,50.271,18.206,24.849,45.296,16.782,13.213,26.13,19.891,11.105,6.806,43.688,23.178,3.33,26.916,0.0,13.219,7.155,0.0,5.621,0.0,0.0,0.0,0.0
0.005,20.688,0.0,26.961,9.095,2.862,2.462,7.423,6.834,5.6,5.997,6.612,3.31,1.103,4.969,2.661,3.516,5.024,0.606,1.701,6.501,4.543,2.613,1.964,3.295,1.717,1.207,0.0,0.0,0.0,0.007,22.279,0.0,28.789,10.159,3.308,2.725,8.084,7.289,6.527,6.331,6.882,3.55,1.113,5.233,3.192,3.719,5.311,0.608,1.836,7.177,4.891,2.701,2.125,3.461,1.717,1.283,0.0,0.0,0.0,0.004,18.461,0.0,24.434,8.017,2.331,2.137,6.783,6.173,4.711,5.567,6.225,2.971,1.088,4.595,1.993,3.241,4.608,0.605,1.506,5.594,4.052,2.483,1.729,3.053,1.717,1.098,0.0,0.0,0.0,0.007,22.216,0.0,28.721,10.132,3.292,2.717,8.066,7.271,6.509,6.32,6.872,3.541,1.113,5.223,3.17,3.711,5.3,0.607,1.831,7.15,4.877,2.698,2.119,3.455,1.717,1.28,0.0,0.0,0.0,0.002,17.279,0.0,23.006,7.266,2.061,1.928,6.405,5.81,3.996,5.302,6.013,2.78,1.08,4.396,1.676,3.081,4.378,0.604,1.398,5.133,3.79,2.412,1.6,2.921,1.717,1.038,0.0,0.0,0.0,0.006,23.496,0.0,29.962,10.266,3.572,2.812,8.172,7.628,6.39,6.475,7.076,3.709,1.12,5.435,3.62,3.834,5.525,0.608,1.936,7.71,5.156,2.768,2.245,3.586,1.717,1.339,0.0,0.0,0.0,0.061,93.405,0.001,131.256,58.774,29.537,13.894,73.221,46.829,37.164,29.263,24.942,23.963,2.452,19.788,15.047,11.206,13.896,0.627,5.815,21.794,11.606,4.751,2.932,4.294,1.717,1.659,0.0,0.0,0.0
0.006,13.681,0.002,25.524,5.509,4.573,1.833,7.163,5.195,1.636,5.401,11.846,4.157,4.099,5.886,11.766,4.824,5.607,5.771,7.645,5.107,2.561,3.363,1.916,3.428,1.884,3.902,1.222,0.06,1.845,0.008,14.384,0.004,27.076,6.352,5.418,2.204,8.547,6.317,1.949,6.339,12.94,4.85,4.281,6.868,12.89,5.383,5.926,6.383,8.667,5.806,2.689,3.755,2.28,3.647,2.291,4.02,1.254,0.079,1.845,0.005,13.014,0.001,24.023,4.652,3.564,1.419,5.869,4.028,1.367,4.435,10.796,3.627,3.842,5.055,10.464,4.254,5.143,5.247,6.528,4.504,2.452,2.943,1.542,3.169,1.535,3.801,1.181,0.044,1.845,0.008,14.369,0.004,27.038,6.334,5.389,2.194,8.522,6.289,1.944,6.319,12.916,4.837,4.275,6.851,12.859,5.366,5.914,6.373,8.642,5.796,2.687,3.746,2.272,3.641,2.285,4.018,1.253,0.079,1.845,0.003,12.522,0.001,23.017,3.987,2.996,1.126,4.786,3.192,1.123,3.696,10.029,3.294,3.701,4.396,9.575,3.936,4.888,4.783,5.721,3.955,2.352,2.634,1.256,2.995,1.216,3.708,1.156,0.029,1.845,0.008,14.326,0.003,27.11,6.289,5.86,2.247,8.241,6.389,1.836,6.295,12.872,4.685,4.405,6.595,13.108,5.517,6.165,6.175,8.739,5.553,2.643,3.766,2.261,3.698,2.141,3.978,1.269,0.072,1.845,0.074,79.321,0.045,201.297,52.194,48.729,3.269,71.183,27.975,21.034,53.081,94.443,20.147,22.721,43.774,70.863,36.151,37.536,39.007,77.158,37.058,11.347,18.776,31.604,26.083,12.861,24.548,17.865,0.221,12.428
0.081,10.04,0.003,19.784,3.402,6.119,3.482,3.308,7.794,4.432,4.656,5.363,3.532,2.494,2.881,3.374,4.977,0.892,1.525,2.46,1.81,1.717,0.795,0.009,0.004,0.0,0.0,0.0,0.0,0.0,0.095,10.94,0.003,21.972,3.834,7.461,4.462,3.748,8.513,4.868,5.321,6.077,4.256,3.058,3.559,4.27,5.55,0.974,1.722,2.791,1.956,1.72,1.236,0.012,0.005,0.0,0.0,0.0,0.0,0.0,0.061,8.884,0.002,17.238,2.826,4.574,2.503,2.9,6.868,3.882,3.802,4.475,2.676,1.828,2.138,2.53,4.239,0.775,1.338,2.14,1.599,1.713,0.431,0.007,0.003,0.0,0.0,0.0,0.0,0.0,0.095,10.911,0.003,21.909,3.819,7.421,4.44,3.737,8.49,4.855,5.295,6.055,4.236,3.035,3.538,4.252,5.528,0.971,1.719,2.784,1.95,1.72,1.225,0.012,0.005,0.0,0.0,0.0,0.0,0.0,0.05,8.168,0.002,15.589,2.494,3.639,1.783,2.649,6.298,3.537,3.374,3.913,2.102,1.526,1.721,1.877,3.856,0.71,1.183,1.894,1.483,1.711,0.226,0.004,0.002,0.0,0.0,0.0,0.0,0.0,0.104,11.325,0.003,22.593,4.074,7.892,4.469,3.775,8.832,5.038,5.811,6.339,4.426,3.504,3.776,4.151,5.961,1.033,1.684,2.771,2.064,1.722,1.242,0.011,0.005,0.0,0.0,0.0,0.0,0.0,1.192,51.801,0.047,133.078,26.041,90.925,38.188,29.919,43.838,36.379,29.881,35.104,31.486,38.703,44.115,55.002,21.309,2.275,15.979,13.191,5.299,2.751,11.135,0.065,0.026,0.0,0.0,0.0,0.0,0.0
0.008,13.889,0.028,21.282,4.9,6.672,1.837,7.749,11.102,6.015,11.491,14.846,9.618,5.333,7.058,3.833,5.511,4.098,3.482,1.711,3.149,1.006,0.322,0.517,0.0,0.0,0.0,0.0,0.0,0.0,0.01,14.734,0.037,22.677,5.917,7.713,1.955,9.039,12.311,6.862,13.202,17.902,11.332,5.64,7.944,4.226,6.034,4.356,3.887,2.087,4.318,1.033,0.458,0.688,0.0,0.0,0.0,0.0,0.0,0.0,0.005,12.929,0.019,19.616,3.907,5.576,1.694,6.492,9.918,4.976,9.701,11.727,7.83,5.068,6.196,3.474,5.026,3.879,3.094,1.381,2.233,0.983,0.209,0.369,0.0,0.0,0.0,0.0,0.0,0.0,0.01,14.712,0.037,22.635,5.897,7.689,1.951,9.007,12.287,6.831,13.164,17.822,11.291,5.633,7.926,4.217,6.025,4.352,3.879,2.081,4.295,1.032,0.455,0.686,0.0,0.0,0.0,0.0,0.0,0.0,0.003,12.261,0.014,18.561,3.111,4.756,1.612,5.65,8.967,4.409,8.352,9.694,6.548,4.887,5.5,3.228,4.617,3.683,2.776,1.086,1.628,0.962,0.145,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.009,14.864,0.039,23.131,5.773,7.706,2.012,9.12,12.141,7.36,13.172,18.222,11.441,5.608,7.807,4.208,5.908,4.26,3.813,1.961,4.037,1.023,0.46,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.086,62.233,0.35,148.89,51.748,41.736,9.74,70.182,58.883,81.2,73.71,152.021,73.679,27.358,29.877,16.547,38.784,17.737,9.028,4.065,10.203,3.845,1.533,2.067,0.0,0.0,0.0,0.0,0.0,0.0
0.012,18.385,0.004,26.479,6.606,9.051,4.076,11.907,7.936,14.795,12.529,11.96,9.885,10.687,9.831,6.703,5.397,9.153,7.021,11.765,6.097,10.138,3.418,0.628,1.094,0.004,0.001,0.0,0.0,0.0,0.016,19.466,0.006,28.724,7.726,10.991,4.897,12.844,9.074,16.836,13.865,13.89,12.107,11.549,11.187,8.304,6.466,11.011,7.89,13.683,7.11,11.607,3.617,0.629,1.099,0.006,0.002,0.0,0.0,0.0,0.009,17.036,0.002,23.878,5.289,7.016,3.177,10.586,6.885,12.663,10.809,9.745,7.727,9.569,8.328,5.299,4.373,7.548,6.072,10.084,5.202,8.781,3.201,0.628,1.091,0.002,0.001,0.0,0.0,0.0,0.016,19.41,0.006,28.603,7.681,10.931,4.845,12.808,8.994,16.641,13.815,13.708,11.971,11.504,11.149,8.145,6.44,10.804,7.869,13.643,7.026,11.431,3.612,0.629,1.098,0.005,0.001,0.0,0.0,0.0,0.005,16.201,0.001,22.261,4.417,5.503,2.678,9.854,6.235,11.433,9.905,8.434,6.448,8.918,7.261,4.287,3.628,6.304,5.387,8.855,4.599,7.78,3.045,0.628,1.09,0.001,0.0,0.0,0.0,0.0,0.015,19.94,0.006,29.552,8.031,11.03,5.29,13.501,9.255,17.533,14.744,14.878,12.587,12.026,11.339,8.439,6.407,11.04,7.949,13.42,7.147,11.797,3.631,0.629,1.1,0.006,0.002,0.0,0.0,0.0,0.14,79.004,0.065,149.062,59.272,57.096,28.483,70.942,66.217,102.139,68.769,70.425,105.094,45.187,69.335,81.332,49.2,62.905,36.731,75.121,29.483,45.047,6.4,0.651,1.317,0.029,0.008,0.0,0.0,0.0
0.007,8.016,0.153,15.421,3.499,5.954,2.249,6.641,3.395,2.7,7.313,2.808,5.22,1.255,2.811,2.76,3.938,6.384,3.435,1.858,2.298,1.372,2.342,1.25,0.197,2.435,1.408,0.003,0.689,1.221,0.009,9.12,0.155,19.745,5.786,6.715,4.676,10.198,3.977,3.847,8.517,3.505,6.224,1.417,4.601,3.48,4.446,9.626,5.088,1.859,2.646,1.389,2.623,1.548,0.261,3.238,1.408,0.004,1.204,1.627,0.005,6.965,0.153,14.022,2.931,5.126,2.233,6.193,2.901,2.055,6.151,2.092,4.622,1.12,2.493,2.223,3.502,5.608,3.535,1.858,1.975,1.358,2.1,0.994,0.142,1.746,1.408,0.002,0.36,0.873,0.009,9.056,0.154,17.152,4.335,6.696,2.625,7.348,3.96,3.517,8.278,3.487,5.852,1.413,3.246,3.466,4.438,7.541,3.594,1.859,2.64,1.388,2.619,1.544,0.26,3.226,1.408,0.004,1.196,1.621,0.003,6.144,0.152,13.428,2.468,4.525,2.605,6.34,2.528,1.754,5.425,1.623,4.24,1.044,2.615,1.891,3.105,5.158,3.924,1.858,1.702,1.345,1.879,0.761,0.091,1.117,1.408,0.001,0.152,0.555,0.008,8.958,0.154,16.924,3.924,6.762,2.353,7.361,3.865,3.51,8.56,3.549,5.8,1.42,3.302,3.298,4.259,7.264,3.452,1.859,2.563,1.383,2.519,1.438,0.237,2.941,1.408,0.003,0.997,1.477,0.08,52.832,0.296,137.741,43.643,46.013,11.255,44.675,24.347,26.981,59.932,27.692,41.339,11.441,23.713,32.611,28.841,53.022,26.436,19.317,20.835,4.164,17.935,13.972,2.725,14.177,3.342,0.022,8.085,4.275
0.081,14.423,0.368,27.897,3.501,11.089,8.068,16.647,19.174,10.185,13.006,20.246,14.954,11.664,5.639,4.234,2.653,0.768,1.672,1.408,0.618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.095,15.103,0.424,29.289,3.826,14.156,9.406,22.109,25.772,13.782,16.449,22.591,16.042,12.237,6.125,7.314,2.785,2.244,1.95,1.642,0.841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061,13.649,0.288,26.079,3.143,8.884,6.78,15.203,17.976,9.439,11.812,18.805,13.607,10.952,5.033,4.334,2.461,0.683,1.267,1.067,0.355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.094,14.96,0.422,29.136,3.797,13.079,9.174,18.222,20.992,11.033,14.158,21.373,15.914,12.2,6.104,4.518,2.78,0.951,1.939,1.633,0.831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,13.258,0.244,25.071,2.911,7.648,6.033,15.196,18.053,9.642,11.455,18.297,12.932,10.613,4.751,5.015,2.355,0.765,1.045,0.88,0.241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.104,15.386,0.467,30.062,3.886,13.548,9.55,18.658,20.628,11.339,14.649,22.148,16.72,12.673,6.523,4.367,2.884,0.917,2.158,1.817,1.029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.191,88.425,2.816,194.569,24.895,162.224,70.985,180.106,198.99,98.373,105.972,205.122,145.586,117.137,87.697,26.764,28.082,3.023,23.803,4.388,3.707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.011,14.317,0.008,22.534,4.389,6.338,4.853,10.862,9.189,7.24,11.271,9.085,8.427,10.298,7.753,8.546,8.301,9.314,4.486,3.821,11.422,6.614,1.406,5.912,3.208,2.567,1.693,1.565,1.627,1.387,0.015,15.073,0.008,24.274,5.084,7.559,6.304,12.386,10.851,8.364,14.013,10.773,9.879,11.578,8.657,9.913,9.586,10.878,5.101,4.7,12.741,7.177,2.053,6.27,3.369,2.959,1.974,1.772,2.571,1.775,0.008,13.258,0.007,20.478,3.511,4.761,3.36,9.088,7.666,5.931,8.586,7.13,6.674,8.936,6.713,7.403,7.168,7.753,3.786,3.033,10.153,6.09,0.968,5.51,2.974,2.241,1.451,1.291,1.168,1.054,0.015,15.035,0.008,24.188,5.062,7.47,6.212,12.337,10.682,8.283,13.716,10.719,9.831,11.423,8.588,9.699,9.422,10.731,5.085,4.666,12.646,7.167,1.948,6.261,3.363,2.945,1.97,1.764,2.42,1.769,0.005,12.665,0.007,19.225,2.959,3.84,2.527,8.075,6.794,5.092,6.947,5.984,5.584,8.051,6.042,6.548,6.574,6.694,3.3,2.49,9.378,5.647,0.564,5.227,2.845,1.942,1.231,1.128,0.896,0.75,0.014,15.6,0.009,25.0,5.355,8.281,6.976,12.986,11.353,8.777,14.861,11.362,10.429,12.057,8.981,10.091,10.134,11.241,5.196,4.674,13.017,7.044,1.96,6.316,3.488,2.827,1.87,1.884,2.37,1.632,0.131,71.654,0.035,177.024,36.319,57.85,62.761,104.032,71.832,60.267,134.847,110.665,97.687,78.214,46.658,90.35,67.821,93.634,31.512,49.698,74.96,33.514,18.325,36.35,12.894,32.203,14.137,6.738,50.135,8.422
0.013,17.414,0.226,34.807,9.212,6.277,4.178,7.193,11.187,3.033,6.531,11.087,5.475,6.239,6.928,8.654,6.569,4.213,6.785,5.524,7.779,3.942,7.56,1.526,5.994,1.878,2.575,0.714,0.502,0.987,0.017,17.855,0.287,36.103,10.36,7.172,4.701,7.664,11.961,3.381,7.097,13.482,7.349,7.015,7.918,9.571,7.836,4.282,7.647,6.082,8.473,4.568,8.329,1.881,7.331,2.501,2.612,0.951,0.628,1.314,0.009,16.841,0.15,33.289,8.04,5.325,3.558,6.551,10.374,2.597,5.833,8.674,3.902,5.26,5.708,7.337,5.281,4.156,5.965,4.922,7.15,3.405,6.901,1.221,4.847,1.343,2.544,0.511,0.394,0.705,0.017,17.84,0.284,36.067,10.33,7.146,4.681,7.647,11.943,3.37,7.08,13.415,7.306,6.991,7.888,9.536,7.806,4.28,7.63,6.069,8.462,4.558,8.317,1.876,7.312,2.492,2.612,0.947,0.626,1.31,0.006,16.505,0.114,32.299,7.247,4.757,3.241,6.187,9.764,2.339,5.384,7.24,2.933,4.647,4.922,6.605,4.378,4.123,5.316,4.482,6.605,2.915,6.299,0.942,3.799,0.855,2.515,0.325,0.295,0.448,0.016,18.087,0.333,36.423,10.527,7.376,5.037,7.95,11.952,3.535,7.287,13.866,7.174,7.318,8.246,10.227,7.877,4.282,7.518,6.107,8.278,4.336,8.045,1.75,6.837,2.271,2.599,0.863,0.582,1.193,0.153,64.372,1.156,157.799,82.614,31.113,33.378,52.204,47.143,17.258,46.571,82.259,29.746,40.797,45.116,32.685,41.14,28.751,40.543,21.565,39.948,19.008,23.05,4.049,22.973,2.507,4.496,4.766,0.583,6.907
