mol_id,full_id,act_conf,prediction,probability
MOL00014216-000543-03,MOL00014216-000543-03_31,0,1,0.5598909480010834
MOL00000183,MOL00000183_4,1,0,0.24685793426491007
MOL00014604-001186-03,MOL00014604-001186-03_28,0,0,0.10477740731538686
MOL00012163,MOL00012163_4,0,1,0.6716375364324454
MOL00014200,MOL00014200_33,0,0,0.4664865744842319
MOL00010706-000652-03,MOL00010706-000652-03_15,0,0,0.27794346291085187
MOL00010321,MOL00010321_61,1,0,0.45375989141197354
MOL00007772,MOL00007772_90,0,0,0.277314779278147
MOL00004399-000562-02,MOL00004399-000562-02_22,0,0,0.19922748519178657
MOL00002359,MOL00002359_40,0,0,0.05659779842635621
MOL00001333-000690-03,MOL00001333-000690-03_41,0,0,0.36661651451044175
MOL00001035-002236-03,MOL00001035-002236-03_57,0,0,0.2619308237836874
MOL00010543-000610-03,MOL00010543-000610-03_31,0,0,0.11998140750245422
MOL00010321-001054-03,MOL00010321-001054-03_44,0,0,0.33542306624957297
MOL00013320-000094-04,MOL00013320-000094-04_28,0,0,0.15315895282590083
MOL00002246-000786-04,MOL00002246-000786-04_69,0,0,0.34847955374340167
MOL00015995,MOL00015995_7,0,0,0.2582773671548083
MOL00002565-001443-04,MOL00002565-001443-04_73,0,0,0.0019992236074863902
MOL00012493,MOL00012493_79,0,1,0.6034583094979262
MOL00012189-000054-04,MOL00012189-000054-04_37,0,0,0.1271967812599289
MOL00011539,MOL00011539_31,0,0,0.1537132156605852
MOL00007241,MOL00007241_16,0,0,0.3088790785286659
MOL00000677-000122-03,MOL00000677-000122-03_51,0,0,0.06873708704558783
MOL00012331,MOL00012331_86,0,0,0.17803504664841666
MOL00013912,MOL00013912_7,0,0,0.14825274710982403
MOL00015273-000204-04,MOL00015273-000204-04_21,0,0,0.25877544537406616
MOL00001524-001424-03,MOL00001524-001424-03_97,0,0,0.4353510392971126
MOL00015375-001206-03,MOL00015375-001206-03_61,0,0,0.17533952846007975
MOL00002508-001755-04,MOL00002508-001755-04_50,0,0,0.1083384034666915
MOL00012535-000791-03,MOL00012535-000791-03_12,0,1,0.5562139236957809
MOL00004010,MOL00004010_38,0,0,0.33474922371892235
MOL00001611,MOL00001611_19,0,0,0.21265563470442805
MOL00001102,MOL00001102_19,0,0,7.846651506524697e-05
MOL00014200,MOL00014200_75,0,0,0.04643232595884168
MOL00001100,MOL00001100_64,0,0,0.42859266692692816
MOL00007805-000042-03,MOL00007805-000042-03_46,0,0,0.18943060626806668
MOL00003711,MOL00003711_93,0,0,0.126493945479057
MOL00000612,MOL00000612_20,0,0,0.14696068719016622
MOL00009037-001006-04,MOL00009037-001006-04_13,0,1,0.7010254681714918
MOL00013744-000458-03,MOL00013744-000458-03_8,0,0,0.0007343896746750436
MOL00008393,MOL00008393_97,0,1,0.5061885480769216
MOL00011657-000260-03,MOL00011657-000260-03_92,0,0,0.4588598271445762
MOL00002246,MOL00002246_3,0,0,0.10072132269980597
MOL00013320,MOL00013320_50,0,0,0.244443381872974
MOL00012781-000045-00,MOL00012781-000045-00_45,0,0,0.22777530285696754
MOL00015265-000032-02,MOL00015265-000032-02_47,0,0,0.08664617034082096
MOL00008468-002074-03,MOL00008468-002074-03_30,0,0,0.0850257253389824
MOL00015375-001206-03,MOL00015375-001206-03_8,0,0,0.05361343631942734
MOL00011654,MOL00011654_73,0,0,0.4732353229767274
MOL00011276-000231-02,MOL00011276-000231-02_26,0,1,0.5798362065062724
MOL00000657-000484-03,MOL00000657-000484-03_22,0,0,0.25352740392821305
MOL00011273-001089-03,MOL00011273-001089-03_73,0,0,0.41292567162484684
MOL00000863,MOL00000863_14,0,0,0.20255797744867982
MOL00011757-000084-04,MOL00011757-000084-04_62,0,0,0.18968151227507324
MOL00011132,MOL00011132_67,0,0,0.06720995811317296
MOL00012506,MOL00012506_30,0,0,0.08665609148337729
MOL00000779,MOL00000779_45,0,0,0.2997563309862219
MOL00001545,MOL00001545_6,0,1,0.6099710417131265
MOL00003185,MOL00003185_85,0,0,0.4165582026012724
MOL00003863-000002-03,MOL00003863-000002-03_51,0,0,0.0487932738813855
MOL00008260,MOL00008260_47,0,0,0.2616608060553645
MOL00009342,MOL00009342_17,0,0,0.42911630230503234
MOL00007656,MOL00007656_31,0,0,0.293119689183389
MOL00000752,MOL00000752_64,0,1,0.5382967550533763
MOL00003448,MOL00003448_5,0,1,0.6889860626608736
MOL00007656-002199-03,MOL00007656-002199-03_47,0,0,0.49872480002659214
MOL00001333,MOL00001333_70,0,1,0.6232711143547823
MOL00004527,MOL00004527_63,1,0,0.23485013055009454
MOL00013912,MOL00013912_29,0,0,0.14270327718704717
MOL00004212-001093-04,MOL00004212-001093-04_29,0,0,0.31621706511921327
MOL00015096,MOL00015096_25,0,0,0.34748927291297915
MOL00006618,MOL00006618_60,1,1,0.6794235702294906
MOL00012011,MOL00012011_30,0,0,0.36487813169286115
MOL00007539,MOL00007539_32,1,1,0.6749643500999574
MOL00006091-001261-04,MOL00006091-001261-04_15,0,0,0.16809469465929536
MOL00013744,MOL00013744_11,0,0,0.2344705924509528
MOL00005457,MOL00005457_48,0,1,0.5699594314851134
MOL00007583-000270-02,MOL00007583-000270-02_69,0,0,0.19246189556200244
MOL00013698-000671-03,MOL00013698-000671-03_54,0,0,0.3393617043427772
MOL00001470-001356-04,MOL00001470-001356-04_29,0,0,0.46223235813878844
MOL00009324-000799-04,MOL00009324-000799-04_47,0,0,0.004656868036070792
MOL00011311,MOL00011311_85,0,0,0.4453779277702502
MOL00010061,MOL00010061_21,0,0,0.31313067597597166
MOL00010706,MOL00010706_11,0,1,0.764482766008962
MOL00013765,MOL00013765_58,0,0,0.4205368664781335
MOL00009350,MOL00009350_63,0,0,0.3288655162197487
MOL00012324-002120-03,MOL00012324-002120-03_14,0,0,0.2699530158773608
MOL00005654,MOL00005654_48,0,1,0.5434344146541514
MOL00006385-000942-03,MOL00006385-000942-03_23,0,0,0.3835561109643834
MOL00006875,MOL00006875_22,0,0,0.16114224516429984
MOL00001613,MOL00001613_17,0,1,0.6353102388628367
MOL00000579,MOL00000579_48,0,1,0.6329640599004592
MOL00012189-000054-04,MOL00012189-000054-04_66,0,0,0.027921208738491927
MOL00012393,MOL00012393_21,1,1,0.7704976478070422
MOL00012061,MOL00012061_9,0,0,0.00024017372166129452
MOL00006943-000713-03,MOL00006943-000713-03_3,0,0,0.08849868743164555
MOL00000823,MOL00000823_57,0,1,0.6581319016220127
MOL00012506-001470-03,MOL00012506-001470-03_1,0,0,0.053128801614043
MOL00008468,MOL00008468_26,1,1,0.9385949518878036
MOL00012011-000207-04,MOL00012011-000207-04_33,0,0,0.20605178079479733
MOL00006618-000116-04,MOL00006618-000116-04_82,0,0,0.408202677234287
MOL00013828,MOL00013828_38,0,0,0.18286154059314202
MOL00012377-000045-00,MOL00012377-000045-00_58,0,0,0.23860872390687643
MOL00014509,MOL00014509_49,0,0,0.017224490302309298
MOL00014604-001186-03,MOL00014604-001186-03_11,0,0,0.3347024126617533
MOL00004212-001093-04,MOL00004212-001093-04_78,0,1,0.5204103397865056
MOL00008068,MOL00008068_62,0,0,0.24212495426674
MOL00011654,MOL00011654_2,0,0,0.3465851450296374
MOL00010830-000532-02,MOL00010830-000532-02_42,0,1,0.5282492143920936
MOL00008128,MOL00008128_92,0,0,0.2115754492939757
MOL00003324,MOL00003324_1,0,1,0.5504996068260474
MOL00011276,MOL00011276_6,0,0,0.08841448928341984
MOL00002359,MOL00002359_49,0,0,0.35891369157951347
MOL00014509-000734-02,MOL00014509-000734-02_70,0,0,0.14759707730945698
MOL00014867-001623-04,MOL00014867-001623-04_48,0,0,0.24337186832717866
MOL00014219-001620-03,MOL00014219-001620-03_70,0,0,0.13568343368373537
MOL00001884-000606-03,MOL00001884-000606-03_76,0,1,0.5287250092358214
MOL00003185-000482-04,MOL00003185-000482-04_86,0,0,0.20600182382213694
MOL00010590,MOL00010590_28,0,0,0.26378002729781397
MOL00012493,MOL00012493_1,0,0,0.46332596057208975
MOL00014604-001186-03,MOL00014604-001186-03_59,0,0,0.020346187571173374
MOL00012039-000716-02,MOL00012039-000716-02_38,0,0,0.2782696508234451
MOL00013922-000059-03,MOL00013922-000059-03_16,0,0,0.10053247339808152
MOL00012781,MOL00012781_98,0,0,0.23729141128325718
MOL00006059,MOL00006059_10,0,0,0.48104121723931764
MOL00002822,MOL00002822_34,0,0,0.1887618993169369
MOL00007788-000239-04,MOL00007788-000239-04_52,0,0,0.1494660207069137
MOL00013287,MOL00013287_57,0,0,0.4930706387410122
MOL00008260,MOL00008260_20,0,0,0.3003966168197097
MOL00011394,MOL00011394_23,0,0,0.17247068296477291
MOL00001244,MOL00001244_56,0,0,0.22575662009934142
MOL00006079-000346-02,MOL00006079-000346-02_51,0,0,0.23458403933232183
MOL00001613-001186-02,MOL00001613-001186-02_38,0,0,0.011999727538177761
MOL00014568-000623-03,MOL00014568-000623-03_29,0,0,0.212677464531216
MOL00016101-001161-03,MOL00016101-001161-03_73,0,0,0.2108525567370312
MOL00006385,MOL00006385_15,0,0,0.21334648726482458
MOL00010321-001054-03,MOL00010321-001054-03_31,0,0,0.28237260011017223
MOL00000538-000424-04,MOL00000538-000424-04_13,0,0,0.034300502650668335
MOL00013283,MOL00013283_73,0,0,0.4375791566237948
MOL00006091-001261-04,MOL00006091-001261-04_77,0,0,0.16962154200537247
MOL00014943,MOL00014943_39,0,0,0.21949891986304473
MOL00000447-000384-03,MOL00000447-000384-03_15,0,0,0.19205505009906126
MOL00010829-000077-02,MOL00010829-000077-02_51,0,0,0.25172527573872805
MOL00012493,MOL00012493_23,0,0,0.48020467027365576
MOL00007659-001908-02,MOL00007659-001908-02_33,0,0,0.04285540291732463
MOL00002675-000046-02,MOL00002675-000046-02_72,0,0,0.18170205883326798
MOL00012781,MOL00012781_30,0,0,0.16517536754571727
MOL00000957,MOL00000957_71,0,1,0.6288566897951572
MOL00007788-000239-04,MOL00007788-000239-04_25,0,0,0.21619077738068423
MOL00014348,MOL00014348_14,0,0,0.10516822705887066
MOL00012877-001134-03,MOL00012877-001134-03_13,0,0,0.007384350026506541
MOL00009324-000799-04,MOL00009324-000799-04_31,0,0,0.38548975337509783
MOL00002036-000166-02,MOL00002036-000166-02_3,0,0,0.25901207630104534
MOL00013059,MOL00013059_6,0,0,0.41109022806207973
MOL00013752-001215-04,MOL00013752-001215-04_19,0,0,0.13579509315595165
MOL00000628-000396-02,MOL00000628-000396-02_24,0,0,0.234813823035912
MOL00012393,MOL00012393_90,0,1,0.5819819673425556
MOL00002665-001856-04,MOL00002665-001856-04_65,0,0,0.4995750570697499
MOL00011273,MOL00011273_21,0,1,0.5800417609753726
MOL00001812-001526-03,MOL00001812-001526-03_30,0,0,0.45263264776013085
MOL00014867-001623-04,MOL00014867-001623-04_16,0,0,0.027205600429120572
MOL00007317,MOL00007317_39,0,0,0.2395618602049726
MOL00001884-000606-03,MOL00001884-000606-03_14,0,0,0.4075546300394768
MOL00001689,MOL00001689_81,0,0,0.10361492907283204
MOL00004646,MOL00004646_59,0,0,0.32552102544688355
MOL00005077-000040-04,MOL00005077-000040-04_17,0,0,0.25476547146749945
MOL00006091,MOL00006091_51,0,0,0.21817564839529802
MOL00004191-003664-02,MOL00004191-003664-02_33,0,0,0.19590260948182475
MOL00012393,MOL00012393_95,0,1,0.7367713185365167
MOL00009037-001006-04,MOL00009037-001006-04_17,0,0,0.18635321229367774
MOL00015255-001599-02,MOL00015255-001599-02_53,0,0,0.1757848865149588
MOL00006082-001412-02,MOL00006082-001412-02_83,0,0,0.1593839325470696
MOL00010543,MOL00010543_55,0,0,0.18741242003296174
MOL00010543-000610-03,MOL00010543-000610-03_66,0,0,0.2557530049837592
MOL00011187,MOL00011187_69,1,1,0.7026115009513083
MOL00005077-000040-04,MOL00005077-000040-04_22,0,0,0.1684310777409342
MOL00000486-001916-02,MOL00000486-001916-02_70,0,0,0.31352312738462706
MOL00011276,MOL00011276_17,0,0,0.09019846525644379
MOL00013966-000370-04,MOL00013966-000370-04_44,0,0,0.18766832218032276
MOL00000223,MOL00000223_74,0,0,0.3664536111741899
MOL00000779,MOL00000779_48,0,0,0.2997563309862219
MOL00014861,MOL00014861_47,0,1,0.6648204996891914
MOL00014547-000691-03,MOL00014547-000691-03_39,0,0,0.29593789495718525
MOL00001611-000004-03,MOL00001611-000004-03_79,0,0,0.35026653173663524
MOL00013287-000016-04,MOL00013287-000016-04_23,0,0,0.24636512344393888
MOL00004145-000030-00,MOL00004145-000030-00_6,0,0,0.3050688160741014
MOL00001035-002236-03,MOL00001035-002236-03_62,0,0,0.37621242640379915
MOL00011044,MOL00011044_33,0,0,0.38389294091670007
MOL00004221,MOL00004221_82,0,1,0.7911909995259171
MOL00014997,MOL00014997_15,0,0,0.24349803535881617
MOL00004114-003992-02,MOL00004114-003992-02_84,0,0,0.35619202462037286
MOL00011273,MOL00011273_39,0,1,0.6263089310810882
MOL00006091,MOL00006091_83,0,0,0.16116922646721799
MOL00014196-001383-02,MOL00014196-001383-02_39,0,0,0.2547723069887046
MOL00006385-000942-03,MOL00006385-000942-03_31,0,0,0.3753170136667391
MOL00003319,MOL00003319_54,0,0,0.24061879998975563
MOL00011187-002943-04,MOL00011187-002943-04_29,0,1,0.5628699954405303
MOL00003223,MOL00003223_13,0,1,0.73943943092004
MOL00008285,MOL00008285_23,0,0,0.0025439869083988486
MOL00009051,MOL00009051_39,0,0,0.03498610682957453
MOL00012377-000045-00,MOL00012377-000045-00_39,0,0,0.31743860892240855
MOL00013752-001215-04,MOL00013752-001215-04_39,0,0,0.12746447350372422
MOL00013287,MOL00013287_49,0,0,0.4420501558888363
MOL00008966-000037-02,MOL00008966-000037-02_9,0,0,0.2585437819477346
MOL00011311-001513-02,MOL00011311-001513-02_44,0,0,0.06663658186009673
MOL00001988,MOL00001988_36,0,1,0.5110724462591416
MOL00013912,MOL00013912_41,0,0,0.2690451893520377
MOL00010829-000077-02,MOL00010829-000077-02_50,0,0,0.06403930045464874
MOL00009350,MOL00009350_5,0,0,0.4185092308007832
MOL00001884,MOL00001884_73,0,0,0.4648880185826518
MOL00010321-001054-03,MOL00010321-001054-03_34,0,0,0.3514522931275011
MOL00011914-000111-03,MOL00011914-000111-03_19,0,0,0.24113908080872443
MOL00000486,MOL00000486_68,0,0,0.3564797704860859
MOL00014690,MOL00014690_58,0,0,0.31893295057094423
MOL00010543-000610-03,MOL00010543-000610-03_26,0,0,0.1660397894893207
MOL00011187,MOL00011187_73,0,1,0.5741833108276527
MOL00012535,MOL00012535_31,1,1,0.5293557162552184
MOL00000923-001055-04,MOL00000923-001055-04_41,0,1,0.6053888607720272
MOL00016042,MOL00016042_44,0,0,0.3741758743903083
MOL00011654,MOL00011654_83,0,0,0.32029607739610916
MOL00014345-000974-04,MOL00014345-000974-04_10,0,0,0.35462557022732405
MOL00003345,MOL00003345_56,0,0,0.19434040767459562
MOL00007291,MOL00007291_82,0,0,0.11368872523189844
MOL00012061,MOL00012061_44,0,0,0.01218203771518437
MOL00008885,MOL00008885_80,0,1,0.7540523940534113
MOL00008024-000179-04,MOL00008024-000179-04_5,0,0,0.0011352590640926054
MOL00010803,MOL00010803_75,0,0,0.04655947198447199
MOL00006465-000031-02,MOL00006465-000031-02_92,0,0,0.011928611036269826
MOL00002036,MOL00002036_12,0,1,0.519182162690371
MOL00007901-001154-03,MOL00007901-001154-03_11,0,1,0.5697252646319821
MOL00009037-001006-04,MOL00009037-001006-04_14,0,1,0.6254760167808663
MOL00010061,MOL00010061_12,0,0,0.34661505512840485
MOL00001040,MOL00001040_23,0,1,0.5638159710233881
MOL00015935,MOL00015935_24,1,0,0.41896535772784754
MOL00007686,MOL00007686_96,0,0,0.28065282690495347
MOL00010830-000532-02,MOL00010830-000532-02_6,0,1,0.5788436958208163
MOL00001035,MOL00001035_79,0,1,0.5830198047096292
MOL00002921-000288-04,MOL00002921-000288-04_44,0,0,0.1448205466427917
MOL00002565,MOL00002565_1,0,0,0.33974675568246016
MOL00001270,MOL00001270_18,0,0,0.46408653504099684
MOL00003694-000845-04,MOL00003694-000845-04_6,0,0,0.3250751284807831
MOL00002359-001324-03,MOL00002359-001324-03_17,0,0,0.1262739922741863
MOL00006465-000031-02,MOL00006465-000031-02_7,0,0,0.328857734814289
MOL00007931,MOL00007931_47,1,1,0.8050050416631961
MOL00006351-001568-02,MOL00006351-001568-02_24,0,0,0.49179714345214276
MOL00012781,MOL00012781_47,1,0,0.24179328671318587
MOL00000486-001916-02,MOL00000486-001916-02_52,0,0,0.20234514886885632
MOL00012754-002104-03,MOL00012754-002104-03_36,0,0,0.08039249519540981
MOL00011044,MOL00011044_34,0,0,0.389098940177145
MOL00014298,MOL00014298_9,1,1,0.5995934249691225
MOL00005077,MOL00005077_45,0,1,0.6477720090203898
MOL00012337-000617-04,MOL00012337-000617-04_31,0,1,0.5357531918111758
MOL00011881-004148-02,MOL00011881-004148-02_10,0,0,0.30068957543171676
MOL00001659-000402-03,MOL00001659-000402-03_59,0,0,0.007484439337013045
MOL00014943-001740-03,MOL00014943-001740-03_91,0,0,0.24194348555950712
MOL00001622,MOL00001622_8,0,1,0.5842094582393949
MOL00000612,MOL00000612_67,0,0,0.12121104318713428
MOL00001957,MOL00001957_4,0,0,0.07946028698893531
MOL00001957-000282-02,MOL00001957-000282-02_56,0,0,0.043867296178554296
MOL00000268-001922-04,MOL00000268-001922-04_48,0,0,0.021761587231551242
MOL00002921,MOL00002921_89,0,0,0.11048541074106473
MOL00006945-000887-03,MOL00006945-000887-03_2,0,0,0.079324468622973
MOL00002675-000046-02,MOL00002675-000046-02_41,0,0,0.3028582219192944
MOL00003536-001553-02,MOL00003536-001553-02_9,0,0,0.023461593778319027
MOL00011273,MOL00011273_45,0,1,0.6168260412106076
MOL00011187-002943-04,MOL00011187-002943-04_2,0,1,0.6010437298896054
MOL00006385,MOL00006385_55,0,0,0.2538429962600541
MOL00012011,MOL00012011_42,0,0,0.33673774203813056
MOL00000446,MOL00000446_21,0,0,0.1575111973424076
MOL00012852,MOL00012852_47,1,1,0.6319800810827415
MOL00016042-000129-03,MOL00016042-000129-03_26,0,1,0.5902703444394871
MOL00013966,MOL00013966_8,0,0,0.24630206613604158
MOL00004399,MOL00004399_34,1,1,0.5609764736053957
MOL00006994,MOL00006994_26,0,0,0.058325702952770064
MOL00012754-002104-03,MOL00012754-002104-03_47,0,0,0.055432829596176694
MOL00001812-001526-03,MOL00001812-001526-03_39,0,0,0.37264450439236185
MOL00011914-000111-03,MOL00011914-000111-03_67,0,0,0.15396166447382517
MOL00011654-000856-04,MOL00011654-000856-04_87,0,0,0.2040190797686089
MOL00001692,MOL00001692_54,0,0,0.10590998014467534
MOL00000957,MOL00000957_5,0,0,0.1266405274991882
MOL00011394,MOL00011394_64,0,0,0.09112207263395893
MOL00011132-000807-04,MOL00011132-000807-04_42,0,0,0.03745538315118213
MOL00002080,MOL00002080_48,0,0,0.0818733911687704
MOL00014219,MOL00014219_63,0,0,0.2609762459992188
MOL00007858-001189-02,MOL00007858-001189-02_27,0,0,0.22468087657364352
MOL00008136-001492-04,MOL00008136-001492-04_36,0,0,0.3375772116736664
MOL00000628-000396-02,MOL00000628-000396-02_28,0,0,0.2902050563034105
MOL00014690,MOL00014690_51,0,0,0.4176253138289032
MOL00012535,MOL00012535_67,0,0,0.47480535657543343
MOL00002665-001856-04,MOL00002665-001856-04_18,0,0,0.0413407748340427
MOL00011729,MOL00011729_64,0,1,0.6110440421014235
MOL00014540,MOL00014540_54,0,0,0.47208790572590076
MOL00010581-001165-03,MOL00010581-001165-03_1,0,0,0.0031084214882880746
MOL00008260,MOL00008260_83,0,0,0.35316346648355856
MOL00008260,MOL00008260_82,0,0,0.28105874770033495
MOL00002246,MOL00002246_67,1,0,0.3838070716597516
MOL00010321,MOL00010321_78,0,0,0.2946507192566194
MOL00004114,MOL00004114_76,0,0,0.31569889369851967
MOL00014690,MOL00014690_40,0,0,0.26116558507470844
MOL00003319-001595-03,MOL00003319-001595-03_74,0,0,0.2661366945194016
MOL00009060-001481-04,MOL00009060-001481-04_4,0,0,0.31670979925431525
MOL00001611,MOL00001611_74,0,0,0.13955492986418896
MOL00011044-000971-03,MOL00011044-000971-03_81,0,0,0.18123808918701828
MOL00012011,MOL00012011_19,0,0,0.22512735373695728
MOL00006465-000031-02,MOL00006465-000031-02_16,0,0,0.005369500859182769
MOL00008285-003438-02,MOL00008285-003438-02_9,0,0,0.3628658241289194
MOL00013922,MOL00013922_24,0,0,0.01259091236681972
MOL00000579-000398-03,MOL00000579-000398-03_16,0,0,0.30666593240429596
MOL00012658-001218-04,MOL00012658-001218-04_62,0,0,0.42893236084427033
MOL00002937-001766-03,MOL00002937-001766-03_42,0,0,0.11476849008269391
MOL00014547,MOL00014547_43,0,0,0.17490733269783476
MOL00008128-001456-04,MOL00008128-001456-04_88,0,0,0.2748613299152087
MOL00008136,MOL00008136_2,0,0,0.49834908026087954
MOL00006248-000346-02,MOL00006248-000346-02_57,0,1,0.5628801506308639
MOL00001611,MOL00001611_84,0,0,0.4695115770147428
MOL00001692,MOL00001692_11,0,0,0.4792367627466585
MOL00003863-000002-03,MOL00003863-000002-03_1,0,0,0.03184650418536831
MOL00007788,MOL00007788_40,0,0,0.13359786622946068
MOL00016018,MOL00016018_15,0,0,0.40340082219538786
MOL00007931-000548-04,MOL00007931-000548-04_28,0,0,0.06524337171221359
MOL00011393,MOL00011393_15,0,0,0.3681133822956192
MOL00010321,MOL00010321_72,0,0,0.25699061697902176
MOL00000612-000936-03,MOL00000612-000936-03_50,0,0,0.059458490764618566
MOL00015258,MOL00015258_66,0,0,0.04957531831505683
MOL00001853-000428-02,MOL00001853-000428-02_27,0,1,0.5538026239638586
MOL00004010-001672-03,MOL00004010-001672-03_44,0,0,0.43167528014430756
MOL00005654,MOL00005654_28,0,0,0.49257306090606007
MOL00007805,MOL00007805_52,0,0,0.16191175724057563
MOL00014219-001620-03,MOL00014219-001620-03_72,0,0,0.12206173641929069
MOL00006116,MOL00006116_17,1,1,0.7865768941314019
MOL00000555,MOL00000555_44,0,0,0.1871863463959559
MOL00003833-001259-03,MOL00003833-001259-03_44,0,0,0.35213936997303613
MOL00010806,MOL00010806_11,0,0,0.1896842294368571
MOL00006128,MOL00006128_57,0,0,0.3920857828617673
MOL00000818-000771-04,MOL00000818-000771-04_86,0,0,0.3223093223169377
MOL00011815-001005-04,MOL00011815-001005-04_21,0,0,0.18805447631213376
