mol.smiles,energy,full_id,mol_id,act_mol,act_conf,AM1_dipole,AM1_E,AM1_Eele,AM1_HF,AM1_HOMO,AM1_IP,AM1_LUMO,ASA,ASA+,ASA-,ASA_H,ASA_P,CASA+,CASA-,DASA,DCASA,dens,dipole,dipoleX,dipoleY,dipoleZ,E,E_ang,E_ele,E_nb,E_oop,E_rele,E_rnb,E_rsol,E_rvdw,E_sol,E_stb,E_str,E_strain,E_tor,E_vdw,FASA+,FASA-,FASA_H,FASA_P,FCASA+,FCASA-,glob,MNDO_dipole,MNDO_E,MNDO_Eele,MNDO_HF,MNDO_HOMO,MNDO_IP,MNDO_LUMO,npr1,npr2,PM3_dipole,PM3_E,PM3_Eele,PM3_HF,PM3_HOMO,PM3_IP,PM3_LUMO,PM6_dipole,PM6_E,PM6_Eele,PM6_HF,PM6_HOMO,PM6_IP,PM6_LUMO,PM7_dipole,PM7_E,PM7_Eele,PM7_HF,PM7_HOMO,PM7_IP,PM7_LUMO,pmi,pmi1,pmi2,pmi3,pmiX,pmiY,pmiZ,rgyr,std_dim1,std_dim2,std_dim3,vol,VSA,vsurf_A,vsurf_CP,vsurf_CW1,vsurf_CW2,vsurf_CW3,vsurf_CW4,vsurf_CW5,vsurf_CW6,vsurf_CW7,vsurf_CW8,vsurf_D1,vsurf_D2,vsurf_D3,vsurf_D4,vsurf_D5,vsurf_D6,vsurf_D7,vsurf_D8,vsurf_DD12,vsurf_DD13,vsurf_DD23,vsurf_DW12,vsurf_DW13,vsurf_DW23,vsurf_EDmin1,vsurf_EDmin2,vsurf_EDmin3,vsurf_EWmin1,vsurf_EWmin2,vsurf_EWmin3,vsurf_G,vsurf_HB1,vsurf_HB2,vsurf_HB3,vsurf_HB4,vsurf_HB5,vsurf_HB6,vsurf_HB7,vsurf_HB8,vsurf_HL1,vsurf_HL2,vsurf_ID1,vsurf_ID2,vsurf_ID3,vsurf_ID4,vsurf_ID5,vsurf_ID6,vsurf_ID7,vsurf_ID8,vsurf_IW1,vsurf_IW2,vsurf_IW3,vsurf_IW4,vsurf_IW5,vsurf_IW6,vsurf_IW7,vsurf_IW8,vsurf_R,vsurf_S,vsurf_V,vsurf_W1,vsurf_W2,vsurf_W3,vsurf_W4,vsurf_W5,vsurf_W6,vsurf_W7,vsurf_W8,vsurf_Wp1,vsurf_Wp2,vsurf_Wp3,vsurf_Wp4,vsurf_Wp5,vsurf_Wp6,vsurf_Wp7,vsurf_Wp8
S(=O)(=O)(CCCC(O)=O)c1c(F)cc(NC(=O)[C@H](NC(=O)C)CC#C)cc1C,-13.41,MOL00011892-000334-04_1,MOL00011892-000334-04,0,0,,,,,,,,633.5481,0,0,633.5481,0,0,0,0,0,1.1610385,0,0,0,0,18.038506,11.550314,-15.43248,-5.7589831,0.059407506,0,0,0,0,-24.637735,0,4.285449,10.674902,7.902318,9.6734972,0,0,1,0,0,0,0.043773085,,,,,,,,0.13671325,0.94650847,,,,,,,,,,,,,,,,,,,,,,8914.2207,1170.0071,8100.3237,8558.1104,5435.2188,2088.5078,1390.4941,4.7731318,4.5170722,1.4294957,0.94506264,337,381.66769,3.0226121,0.05094843,2.7075646,2.1861839,1.7068419,0.93630379,0.45627642,0.17852791,0.046868086,0.014314764,779,430.5,318.125,253.625,202.25,135,72.25,38.625,0.86602539,0.5,0.70710677,0.5,0.70710677,0.5,-2.6826315,-2.6599894,-2.6185732,-7.1892481,-7.1069918,-6.9892788,1.4080857,463.5,633,541.875,231.625,94.5,31,8.5,2.5,0.29705304,0.1222277,1.4908538,1.7174115,2.0413673,2.4532545,2.8639073,2.8785248,2.461277,2.9469488,0.36589527,0.83304274,1.0547298,1.3045335,1.5395844,2.0794539,3.9230583,5.306705,1.3642683,587.67767,801.75,1498.875,976.375,589.5,231.625,94.5,31,8.5,2.5,1035.375,343.375,47.625,0,0,0,0,0
Fc1cccc2C(C)(C)N=C(c3[nH]c(-c4ccc(N)cc4)cn3)Nc12,23.1,MOL00012000-000022-02_1,MOL00012000-000022-02,0,0,,,,,,,,562.5719,0,0,562.5719,0,0,0,0,0,1.0781376,0,0,0,0,63.001251,44.970531,-4.3183417,7.1420302,0.83058041,0,0,0,0,-3.533154,0,6.2161016,8.4784651,3.8420069,11.460372,0,0,1,0,0,0,0.0099819666,,,,,,,,0.11280003,0.90423667,,,,,,,,,,,,,,,,,,,,,,6178.0376,690.9967,5539.2231,6125.8555,5440.4014,284.68936,452.94687,4.4129596,4.166719,1.3840519,0.41629604,294.25,320.21722,2.7672992,0.10473052,2.7674167,2.1468465,1.2633437,0.57366669,0.32577369,0.19010526,0.10207722,0.066055462,806.875,477.5,354.5,302.25,257.75,205.875,133.125,81.75,6.5,0.5,6.4031243,0.5,0.5,1,-2.4951437,-2.4939499,-2.4914443,-9.3507051,-9.3284302,-8.9335747,1.3192544,362.625,443.875,311.5,140.5,68.375,35.625,18,9.75,0.19287729,0.117866,0.34269071,0.19933613,0.43184075,0.77458405,0.96738219,0.81528687,0.52479184,0.65090781,1.3569702,2.3592052,2.6027133,2.9492242,2.3699121,1.2520419,0.29214925,0.11267146,1.3894844,501.35504,696.625,1267.75,719.375,355.875,140.5,68.375,35.625,18,9.75,905.125,275.5,44.375,0,0,0,0,0
OC1CCN(CCC=2C(=O)N(c3[nH]c4ccccc4n3)NC=2c2ccc(C=C)cc2)CC1,56.779999,MOL00011450-004095-02_1,MOL00011450-004095-02,0,0,,,,,,,,698.56946,0,0,698.56946,0,0,0,0,0,1.0392199,0,0,0,0,97.993279,73.662003,-18.715601,-8.914752,0.13988279,0,0,0,0,-11.282049,0,10.921329,18.733692,22.184813,9.800848,0,0,1,0,0,0,0.023895005,,,,,,,,0.33551013,0.69625449,,,,,,,,,,,,,,,,,,,,,,10037.916,3315.1699,6879.6792,9880.9834,5604.6851,3976.4207,456.81067,4.99508,4.0888057,2.8165622,0.63204795,387.125,414.66425,2.2547817,0.089179449,2.6481071,1.8445932,1.1671906,0.61762846,0.35773343,0.17750262,0.089593999,0.045199491,990.5,569.75,439.625,383.125,328.125,247.875,129.875,74.25,0.5,0.70710677,1.118034,0.5,0.5,1,-2.7274475,-2.6977081,-2.6838562,-9.8210764,-9.7006321,-9.2867422,1.4232565,421.75,513.75,405.375,191.75,88.5,39.375,17.5,9,0.20130794,0.10277325,1.2792406,1.2280924,1.270938,1.4079884,1.5384204,1.7128267,1.4611634,1.8450656,0.625126,1.6443074,1.9987339,2.0959756,0.99390298,0.80435181,2.422457,3.5602071,1.402035,640.9433,898.625,1531,835.25,453,191.75,88.5,39.375,17.5,9,1109.25,321.5,47.625,0,0,0,0,0
OC(=O)CN1C(=O)c2c(NC(C)(C)C)nc(Nc3nccc(CN(C)CCN(C)CC)c3)cc2C=C1,2.0999999,MOL00011885-001517-03_1,MOL00011885-001517-03,0,0,,,,,,,,819.19775,0,0,819.19775,0,0,0,0,0,1.0162572,0,0,0,0,38.539906,16.198519,-19.403242,-0.69228715,0.4364228,0,0,0,0,-21.581219,0,10.635297,15.159159,11.961953,18.710955,0,0,1,0,0,0,0.018085102,,,,,,,,0.11027887,0.92248404,,,,,,,,,,,,,,,,,,,,,,17087.957,1854.0681,15509.302,16812.543,14587.736,2078.1777,422.04272,6.1059742,5.7316036,1.8737903,0.77079099,451,495.70212,4.3991055,0.065598607,2.5433924,1.7887255,1.2081671,0.66685021,0.36333326,0.17448626,0.059433475,0.018831415,997.875,595.625,469.75,405.875,338.5,196.75,110.25,60.75,0.70710677,3.082207,2.7386129,0.5,0.5,1,-2.6744881,-2.5946493,-2.5838752,-8.2808971,-7.6497779,-7.4642305,1.4934127,502.375,611.75,482.25,220.125,97.625,40,13.75,3.5,0.20782331,0.09855251,1.098978,1.2550592,1.6735904,1.9589528,2.047919,0.98140717,1.4571923,1.7984205,0.75818396,1.8137386,2.3720608,2.8432081,2.7517219,2.7555096,3.3357973,3.7062809,1.4020147,740.45227,1038.125,1637,964.375,535.125,220.125,97.625,40,13.75,3.5,1134.625,352.625,52.875,0,0,0,0,0
O=C(NCc1ccc(C#N)cc1)c1ncnc2c(NCc3ccc(-c4cncnc4)cc3)n[nH]c12,17.4,MOL00012361-001405-02_1,MOL00012361-001405-02,0,0,,,,,,,,755.46826,0,0,755.46826,0,0,0,0,0,1.0921901,0,0,0,0,22.717321,43.858032,-62.857277,-42.539219,0.056296248,0,0,0,0,-20.260445,0,16.320225,18.107885,5.0219903,20.318058,0,0,1,0,0,0,0.010334589,,,,,,,,0.061690822,0.95756614,,,,,,,,,,,,,,,,,,,,,,20651.865,1261.8805,19586.934,20454.914,19302.633,238.49246,1110.74,6.8328676,6.6504488,1.5156046,0.67607915,405,441.88931,0.85639602,0.055003792,2.8484249,2.5722952,1.6103997,0.75124115,0.44854155,0.23439948,0.099120267,0.057116121,1180.125,704.875,493.5,395,327.125,281.625,204.625,134.125,0.5,6.4031243,6.3442888,0.5,0.5,1,-2.5586412,-2.555872,-2.4990547,-9.6879797,-9.6193171,-9.5098724,1.4570836,565.25,736.125,575.25,252.75,120.375,55.375,22.5,12.625,0.24392097,0.14018987,0.85004282,0.80723816,0.77488971,0.7063688,0.79590791,0.84765238,0.97999918,1.2530845,0.55823344,0.59364414,0.52552062,0.49077085,0.41462898,0.42384395,1.45258,1.7459388,1.4032536,688.93469,966.75,2010.875,1260.625,639.5,252.75,120.375,55.375,22.5,12.625,1445.625,524.5,64.25,0,0,0,0,0
S(Cc1c(F)cccc1)c1oc(C(=O)Nc2cnc(C(=O)N3CCNCC3)cc2)nn1,138.82001,MOL00012547-003116-02_1,MOL00012547-003116-02,0,0,,,,,,,,686.7373,0,0,686.7373,0,0,0,0,0,1.1714231,0,0,0,0,116.58282,30.621443,45.671429,61.976761,0.1258211,0,0,0,0,-12.606052,0,17.167015,21.770981,6.6917868,16.305334,0,0,1,0,0,0,0.013782186,,,,,,,,0.084846504,0.94378322,,,,,,,,,,,,,,,,,,,,,,15624.582,1306.9819,14538.107,15404.075,14092.356,1137.5283,394.69757,6.0753078,5.8868666,1.6205932,0.6911037,361.375,399.05869,3.5712488,0.052280564,2.8011723,2.2797577,1.7290269,0.83693731,0.45279211,0.22798967,0.069452196,0.032101378,893.875,516,376.75,301.75,248.125,194.25,120.75,83.75,0.5,1.118034,0.70710677,0.5,0.5,1,-2.455513,-2.443758,-2.4305036,-9.4934855,-9.3755283,-9.1070032,1.426636,515.375,693.75,574.75,239.75,108.5,44.5,13.875,5.25,0.28798938,0.14747307,1.5070632,1.1948026,1.454423,1.8619021,2.5215693,2.7081733,1.2490788,0.8677578,0.63260835,1.6400542,1.8944211,2.2866917,2.1618977,1.7882497,2.6065519,3.8937347,1.3759713,621.74261,855.5,1704.625,1083.5,621.875,239.75,108.5,44.5,13.875,5.25,1189.25,389.75,47.125,0,0,0,0,0
Clc1c(CO)cc(NC(=O)c2cc([N+](=O)[O-])c(NNC(=O)[C@@H](NC(=O)N)C)cc2)c(F)c1,9.71,MOL00012642-000219-04_1,MOL00012642-000219-04,0,0,,,,,,,,687.2243,0,0,687.2243,0,0,0,0,0,1.2780857,0,0,0,0,48.82954,21.728672,-10.750669,4.2170281,0.5407418,0,0,0,0,-22.487713,0,9.4499254,32.194965,12.893171,14.967698,0,0,1,0,0,0,0.028841909,,,,,,,,0.13103066,0.91466975,,,,,,,,,,,,,,,,,,,,,,14196.65,1818.6403,12695.16,13879.501,12326.317,385.17114,1485.1617,5.6125007,5.0265303,1.7539717,0.85365093,352.625,405.32401,4.4961152,0.034272894,2.7727137,2.4355695,1.958681,1.1836442,0.61532593,0.27685079,0.11573336,0.047326114,793.875,445,317.125,249.75,199.5,147.25,100.5,64.5,7.1763501,7.2972598,0.5,7.2456884,0.5,7.1239033,-2.4707346,-2.4311867,-2.4239881,-8.043252,-7.9784503,-7.9782667,1.4528111,570.125,839.5,715.75,344.625,144.125,58.125,22.375,8.75,0.45447379,0.23273273,1.3050158,1.3494612,1.399671,1.648508,1.797268,2.3109424,1.9072158,1.7027705,0.71813935,1.3064481,1.8628892,2.5210729,3.3511701,4.8966494,6.3538365,7.5862851,1.3647323,645.91418,881.5,1815.125,1277.75,783.625,344.625,144.125,58.125,22.375,8.75,1245,438.25,67.875,0,0,0,0,0
Clc1nc(N[C@H](C)CC)nc(NC2CCC(CCC(=O)NC3CC3)CC2)n1,-236.73,MOL00012472-001030-04_1,MOL00012472-001030-04,0,0,,,,,,,,689.35364,0,0,689.35364,0,0,0,0,0,1.0380392,0,0,0,0,-98.585556,6.4277544,-153.28755,-140.06758,0.0042088004,0,0,0,0,-1.5873547,0,2.4958208,13.922759,32.554234,13.219976,0,0,1,0,0,0,0.069039702,,,,,,,,0.19486177,0.93059069,,,,,,,,,,,,,,,,,,,,,,9292.0889,1703.7999,8136.7446,8743.6338,7502.8677,806.83173,982.38977,5.0545588,4.6293373,1.6192061,1.2163771,350.375,395.56274,0.58335787,0.082551762,2.5499413,1.6516483,1.0698557,0.55895251,0.33033937,0.18792142,0.087478876,0.039799422,811.625,484,392.625,345.625,287.375,164.875,76.875,42.875,0.70710677,0.70710677,1.2247449,7.5166483,7.5498343,0.70710677,-2.7824693,-2.7605212,-2.7122722,-7.7854223,-7.6585283,-7.6297803,1.442037,352.125,466.75,366.375,174.5,84.875,39.375,16.25,6.375,0.21617319,0.11392405,0.22931622,0.29390705,0.43065777,0.49079916,0.45227841,0.32041743,0.57465756,0.43408313,0.45405468,0.62029952,0.47057518,0.47232148,0.48591033,1.022083,1.5056853,1.4362433,1.3499101,618.00409,834.25,1313.5,744.5,409.5,174.5,84.875,39.375,16.25,6.375,961.375,277.75,43.125,0,0,0,0,0
Clc1c(F)c(C(=O)N[C@H](C)C(=O)NC[C@@H](O)c2ccc([N+](=O)[O-])cc2)ccc1,85.860001,MOL00012975-000967-04_1,MOL00012975-000967-04,0,0,,,,,,,,605.42279,0,0,605.42279,0,0,0,0,0,1.1980625,0,0,0,0,42.888279,15.251832,-6.9664946,10.073817,0.27701354,0,0,0,0,-7.2134976,0,8.0949879,17.311581,9.1906281,17.040312,0,0,1,0,0,0,0.021261627,,,,,,,,0.14166166,0.89712393,,,,,,,,,,,,,,,,,,,,,,9850.8164,1368.9355,8669.2812,9663.415,7968.8325,1549.3781,332.60574,5.0086999,4.394671,1.770172,0.6408031,327.75,369.44028,1.1909072,0.077734411,2.6874826,2.1761103,1.5744268,0.70228851,0.35074204,0.16068681,0.054138768,0.011308913,868.25,476,350.875,285,230.25,170.875,97.625,57,0.5,0.5,0.70710677,6.2249498,0.5,6.3639612,-2.4330175,-2.4109383,-2.349767,-6.7983727,-6.7834606,-6.5663328,1.375367,343.375,532.625,454.125,179,74.875,29.75,8.375,1.625,0.21339509,0.10438596,0.48253563,0.37340415,0.57425165,0.98990262,1.3867595,1.7665017,0.53051728,1.1230471,0.86130172,1.9001799,2.0849488,1.197046,0.62502778,0.3245644,1.1786216,1.8031974,1.3971583,574.38019,802.5,1433.375,890.25,485.125,179,74.875,29.75,8.375,1.625,1090,357.625,31,0,0,0,0,0
S(=O)(=O)(C1CC1)c1c(-c2sc(C3CCC(N)CC3)cn2)ccc(Oc2nccc(CN)c2)c1,74.82,MOL00013325-000522-04_1,MOL00013325-000522-04,0,0,,,,,,,,715.42554,0,0,715.42554,0,0,0,0,0,1.1105133,0,0,0,0,82.936111,28.734505,-10.692645,-0.97844654,0.26174057,0,0,0,0,-14.183233,0,10.223571,14.07941,44.694744,9.7141981,0,0,1,0,0,0,0.033246614,,,,,,,,0.13646507,0.92839104,,,,,,,,,,,,,,,,,,,,,,12112.633,1601.033,10892.052,11732.181,10405.153,471.03931,1236.4402,5.1515326,4.9968948,1.6045407,0.91111654,411,442.87674,1.3206999,0.076503091,2.7543807,2.307838,1.6447687,0.90047812,0.34703967,0.079609893,0.023750529,0.0080984142,898.875,513.125,375.625,307.75,249.375,188.125,108.75,58.125,0.5,0.86602539,1.2247449,0.5,0.5,0.70710677,-2.6631234,-2.4879284,-2.4620953,-7.2029958,-6.9603858,-6.9591494,1.4129688,613.375,747.625,572,236.5,71.125,16.875,4.875,1.375,0.18935108,0.054833468,0.51931006,0.4049024,0.55784273,0.72152394,0.88097292,0.7982437,0.64735228,0.50955737,0.53907692,0.86650765,0.93580037,0.91289121,1.1487021,2.1159325,3.1714566,3.0570395,1.4342283,656.27625,941.25,1774.125,1130,634.125,236.625,71.125,16.875,4.875,1.375,1160.75,382.375,62.125,0.125,0,0,0,0
S(CC(=O)NCC(=O)NCCc1onc(CC)n1)c1c(C)cc(C)cc1,31.07,MOL00013755-001292-02_1,MOL00013755-001292-02,0,0,,,,,,,,609.89551,0,0,609.89551,0,0,0,0,0,1.062712,0,0,0,0,47.909019,23.492132,-3.8473041,-0.39601189,0.19633311,0,0,0,0,-14.131482,0,14.54479,24.964876,10.071776,3.4512923,0,0,1,0,0,0,0.064538427,,,,,,,,0.28917977,0.83449173,,,,,,,,,,,,,,,,,,,,,,6111.709,1664.4595,4803.1636,5755.7949,4073.2505,985.52118,1052.9375,4.1651611,3.6769476,1.9799578,0.93410701,331.5,377.78827,3.2327435,0.072310224,2.6023591,1.8332505,1.2081558,0.69192004,0.41456622,0.21250197,0.049747173,0.0058847982,703,410.875,319.75,278.875,232.625,132.75,62.125,27.75,9.7596102,0.5,10.173495,0.86602539,1.2247449,0.5,-2.2312679,-2.1907306,-2.1421568,-6.9218764,-6.5474091,-6.5413046,1.3488517,356.5,472.625,389.125,183.875,84,32.125,7.25,0.875,0.26270524,0.11519498,1.2903548,1.3705983,1.5819887,1.8705078,2.1581497,2.1375952,2.1213326,1.7665154,0.53993207,1.543525,1.8859119,1.8550268,1.7409704,1.3460414,1.3140743,4.2475228,1.4129895,554.14423,783,1231.375,739,411.75,183.875,84,32.125,7.25,0.875,874.875,266.375,22.625,0,0,0,0,0
S(=O)(=O)(NC(=O)[C@H]1C(C)(C)[C@](C)(C(=O)[O-])CC1)c1ccc(N)cc1,-63.630001,MOL00013907-000085-04_1,MOL00013907-000085-04,0,0,,,,,,,,501.21344,0,0,501.21344,0,0,0,0,0,1.1511512,0,0,0,0,-2.0545504,12.760025,-54.281883,-46.53801,0.95327353,0,0,0,0,-84.603073,0,8.9072285,13.451316,21.862932,7.7438736,0,0,1,0,0,0,0.12447327,,,,,,,,0.3246648,0.87111026,,,,,,,,,,,,,,,,,,,,,,4206.834,1244.0353,3337.8794,3831.7529,1988.1677,928.02216,1290.6439,3.5583162,3.0202932,1.5497922,1.0655826,288.625,317.53754,2.016001,0.048254941,2.860867,2.5522327,1.9257715,1.1081136,0.54139298,0.20429234,0.060513169,0.012265968,551.875,296.875,209.125,162.375,122.75,89.25,49,23.375,8.5732145,0.5,8.3815269,0.5,0.70710677,0.5,-2.1788113,-2.1713021,-2.1143873,-7.0650682,-6.723484,-6.6802864,1.2615311,417.75,619.75,507,225,88.5,28.375,8.125,1.625,0.42319188,0.17474981,0.44315591,0.62061554,0.8609814,1.2306676,1.5392385,1.5607932,1.263013,1.1792066,0.50303262,0.57737029,0.68945646,0.93590474,1.4504976,2.5178239,5.4194441,6.8539157,1.4351118,467.64651,671.125,1310.875,918,537.75,225,88.5,28.375,8.125,1.625,893.125,298.25,30.75,0,0,0,0,0
O/C(/c1ccc(C#N)cc1)=C\1/C(=O)C(=O)N(c2c(OC)cccc2)[C@]2/1C(=O)Nc1cc(O)ccc1S2,134.46001,MOL00013780-000642-03_1,MOL00013780-000642-03,0,0,,,,,,,,665.57959,0,0,665.57959,0,0,0,0,0,1.1722163,0,0,0,0,87.045334,39.548622,9.6650562,20.700752,0.30136973,0,0,0,0,-6.7756758,0,12.330729,24.865141,14.16386,11.035695,0,0,1,0,0,0,0.078122556,,,,,,,,0.38536176,0.73284608,,,,,,,,,,,,,,,,,,,,,,8683.7646,3159.6438,6008.7241,8199.1621,5500.5059,2673.4556,509.80371,4.2429237,3.4773903,2.3671458,0.97194493,411.5,427.75278,2.8411872,0.074338846,2.7170899,2.2729931,1.5207855,0.8383705,0.42163002,0.17249064,0.072962254,0.039095446,921.25,540.375,393.75,324.625,277.5,225.75,146.125,88.375,6.3442888,0.5,6.5192022,0.5,1,0.5,-2.7594349,-2.6325028,-2.5692215,-9.0431986,-9.0101233,-8.4777985,1.3463377,486.125,633.5,510.5,228.875,96.25,35.75,15.375,6.625,0.24444444,0.11012707,1.0230055,1.0750921,0.93581039,0.86011088,0.84130245,1.0259067,1.9938984,2.5383582,1.2112154,1.7841402,1.7060676,1.9528251,2.2738872,2.7511427,3.2283216,3.2494781,1.499054,620.22449,929.75,1639.75,1032.875,563,228.875,96.25,35.75,15.375,6.625,1153.625,399.375,52.5,0,0,0,0,0
S(=O)(=O)(c1cc(N)c(C(=O)NNC(=O)CO)nc1)c1ccc(SC(F)F)cc1,180.42,MOL00014166-001875-02_1,MOL00014166-001875-02,0,0,,,,,,,,615.93158,0,0,615.93158,0,0,0,0,0,1.3190887,0,0,0,0,70.154999,16.412607,9.9497271,23.238552,1.0015119,0,0,0,0,-23.695398,0,10.498436,30.130476,19.003889,13.288825,0,0,1,0,0,0,0.077759147,,,,,,,,0.23960868,0.8873539,,,,,,,,,,,,,,,,,,,,,,9803.7354,2208.8401,8180.0996,9218.5312,7483.0347,934.10895,1386.592,4.8410945,4.1872792,1.8772138,1.1676365,317.125,360.81763,5.8076572,0.038950782,2.8279018,2.655843,2.2363524,1.1918278,0.5577845,0.27553445,0.14302467,0.068408363,686,385.125,260.75,191.875,140.875,98.375,65,36.125,0.86602539,0.5,0.70710677,1.5,1.2247449,0.5,-3.1547329,-3.1046274,-2.9793279,-9.1315994,-8.7540655,-8.6622105,1.392626,528.25,809.375,694.75,299.875,121.375,54.375,25.625,10.75,0.46548417,0.28338763,1.5284125,1.40833,1.3480375,1.5040309,1.538403,1.6795046,1.5570604,0.83632272,1.2745181,1.6316458,2.2308254,3.6132774,4.4691238,5.0119948,5.231853,5.050117,1.3645577,568.77399,776.125,1639.375,1209.25,754.875,300,121.375,54.375,25.625,10.75,1111.125,399.875,60.125,0.125,0,0,0,0
O=C(N(C)c1n[nH]c(C(C)(C)C)c1)c1c(OC)c(OC)ccc1OC,59.580002,MOL00014192-000636-03_1,MOL00014192-000636-03,0,0,,,,,,,,583.89813,0,0,583.89813,0,0,0,0,0,1.025346,0,0,0,0,46.618263,46.246796,-32.99334,-24.35717,0.39815089,0,0,0,0,-8.7174854,0,6.298295,10.18081,18.03219,8.6361685,0,0,1,0,0,0,0.073722288,,,,,,,,0.20905286,0.92121756,,,,,,,,,,,,,,,,,,,,,,4850.5854,952.0188,4195.1899,4553.9619,3807.5383,600.35223,442.69489,3.8799329,3.5324099,1.4025012,0.95911455,314.25,349.89178,2.7605696,0.12318567,2.5572286,1.5736279,1.0314835,0.5720489,0.25701076,0.092766128,0.0065665995,0,682.625,409,327.625,287.625,240.75,124.25,61.25,30.75,0.5,0.70710677,0.5,0.5,7.1063352,6.6895442,-2.3445864,-2.3299387,-2.3292513,-5.5943952,-5.5304766,-5.5192723,1.3323642,295.75,357.75,287.625,123.625,43.75,12.75,1.25,0,0.13353682,0.044328552,0.51015478,0.42971534,0.55297267,0.64627773,0.74469155,1.1704257,1.7377908,0.82911581,0.56739962,1.2202668,1.5348619,1.7583677,2.2838855,2.6838713,2.9498212,0,1.4011811,525.18195,735.875,1050.25,572.875,314.25,123.625,43.75,12.75,1.25,0,754.5,215.125,26.625,0,0,0,0,0
S=C1C(=S)NNN=C1NCCCc1cc(OCCNCC)c(OC)cc1,107.28,MOL00014094-000764-04_1,MOL00014094-000764-04,0,0,,,,,,,,671.94299,0,0,671.94299,0,0,0,0,0,1.0840893,0,0,0,0,82.867638,21.496101,7.9550076,19.620377,0.74815434,0,0,0,0,-3.7811897,0,14.961023,37.815979,26.041981,11.665369,0,0,1,0,0,0,0.033394862,,,,,,,,0.13546398,0.9227885,,,,,,,,,,,,,,,,,,,,,,10398.709,1368.783,9324.2295,10104.406,8992.4824,975.01556,431.21118,5.2988591,4.7481723,1.6843226,0.86769336,341.625,388.66254,2.2410259,0.075630084,2.5744786,1.8312463,1.0736463,0.59515375,0.36472592,0.17528336,0.034577627,0.0094997799,888.875,526.75,405.375,350.5,297.75,201,106.5,58.5,0.5,0.70710677,1.118034,1.2247449,0.5,0.86602539,-2.5595961,-2.4641476,-2.3918858,-7.3267779,-7.2416348,-7.0256681,1.4296145,391.375,483.875,382.25,173.625,80.5,30.625,6.5,1.5,0.19858156,0.087375179,0.61244375,0.56721443,0.86845744,1.0256337,0.97950476,1.3951122,1.6513805,1.6200612,0.92734319,1.4872466,1.5141732,1.4899364,1.4029047,1.0102733,3.816967,7.1470885,1.3634739,614.33154,837.625,1402.75,794.125,409.25,173.625,80.5,30.625,6.5,1.5,1011.375,310.25,27,0,0,0,0,0
S(=O)(=O)(Nc1c(C)cc([C@H](Nc2c(C)c(C)[nH]n2)C)cc1)C,-75.360001,MOL00014412-000087-04_1,MOL00014412-000087-04,0,0,,,,,,,,547.30804,0,0,547.30804,0,0,0,0,0,1.0737845,0,0,0,0,24.433884,42.775177,-38.42976,-33.817276,0.044367947,0,0,0,0,-19.713062,0,7.4751163,16.494308,7.9564986,4.6124868,0,0,1,0,0,0,0.046334755,,,,,,,,0.094605632,0.98028839,,,,,,,,,,,,,,,,,,,,,,5607.5811,511.35986,5298.6289,5405.1733,4931.2207,386.00531,290.35501,4.3215666,3.9640992,1.059695,0.85329252,279.625,317.7605,1.1621268,0.095350571,2.7062757,1.9505597,1.3672532,0.6538254,0.3183839,0.11607626,0.013126669,0,691.375,395.75,304,251.875,208.125,121.25,64.625,34.75,1.118034,0.5,1.5811388,0.86602539,11.056672,10.606602,-2.3990183,-2.3926895,-2.381022,-5.3398228,-5.3382955,-5.2783837,1.3272527,312.625,419.5,359.125,141.75,51.125,15.125,2,0,0.16817434,0.060049627,0.43899736,0.90136009,1.190096,1.4920406,1.7014481,1.4500039,1.9459215,2.5353377,0.20830716,0.661852,1.0232075,0.70458698,0.81777775,1.2390808,0.90430117,0,1.3707069,496.82394,681,1165.25,707.875,385,141.75,51.125,15.125,2,0,852.625,288.375,25.875,0,0,0,0,0
O=C(Nc1cc(C)c(N2CCN(C)CC2)cc1)[C@@H]1NN[C@H]2CCCC[C@@H]12,156.73,MOL00014335-000904-03_1,MOL00014335-000904-03,0,0,,,,,,,,591.74451,0,0,591.74451,0,0,0,0,0,0.989398,0,0,0,0,107.79001,13.915463,45.800865,58.266518,0.072598368,0,0,0,0,-12.983027,0,4.6833024,7.2997141,30.852127,12.465653,0,0,1,0,0,0,0.03912406,,,,,,,,0.096052088,0.97770488,,,,,,,,,,,,,,,,,,,,,,7145.4663,661.92615,6737.6821,6891.3247,6480.6426,258.2149,406.60886,4.6799088,4.4788795,1.1041703,0.88591355,329.75,350.49588,3.6064169,0.078799464,2.7036355,1.7855341,1.1217195,0.61703885,0.36866075,0.19596013,0.09061911,0.041271109,703.5,414.125,329.75,287,248.75,162.5,78,46.25,0.5,0.5,1,0.5,1.118034,0.70710677,-2.5427992,-2.5143967,-2.505259,-7.7725983,-7.694922,-7.6742244,1.3337425,398.25,484.375,348.375,156.75,75.375,35.5,14.875,5.625,0.22858226,0.12369338,0.91875178,0.94825643,0.90381372,0.95605147,1.0504591,1.3653889,1.8346409,1.4141904,0.27993202,0.8323471,1.5845131,2.1634409,2.767019,3.1930964,4.5656219,4.4886813,1.4065161,530.83289,746.625,1232.25,690.375,361.875,156.75,75.375,35.5,14.875,5.625,834,206,13.5,0,0,0,0,0
