Molecule,Conformer_Idx,Weight
MOL00008228-001717-04,49,0.0005810416
MOL00008228-001717-04,50,0.0019875425
MOL00008228-001717-04,51,0.0016475907
MOL00008228-001717-04,52,0.0022528144
MOL00008228-001717-04,53,0.002010179
MOL00008228-001717-04,54,0.006069812
MOL00008228-001717-04,55,0.007191284
MOL00008228-001717-04,56,0.004108821
MOL00008228-001717-04,57,0.001064919
MOL00008228-001717-04,58,0.02118101
MOL00008228-001717-04,59,0.043991975
MOL00008228-001717-04,60,0.01049644
MOL00008228-001717-04,61,0.002162784
MOL00008228-001717-04,62,0.0026288382
MOL00008228-001717-04,63,0.07353024
MOL00008228-001717-04,64,0.05354155
MOL00008228-001717-04,65,0.0025346254
MOL00008228-001717-04,66,0.0020605472
MOL00008228-001717-04,67,0.0015840818
MOL00008228-001717-04,68,0.0012669029
MOL00008228-001717-04,69,0.0017537246
MOL00008228-001717-04,70,0.0038364427
MOL00008228-001717-04,71,0.0038461229
MOL00008228-001717-04,72,0.03321083
MOL00008228-001717-04,73,0.0019823024
MOL00008228-001717-04,74,0.002164375
MOL00008228-001717-04,75,0.004509953
MOL00008228-001717-04,76,0.0036629678
MOL00008228-001717-04,77,0.0043266495
MOL00008228-001717-04,78,0.0027948152
MOL00008228-001717-04,79,0.005698194
MOL00008228-001717-04,80,0.006804636
MOL00008228-001717-04,81,0.0019121111
MOL00008228-001717-04,82,0.0031720258
MOL00008228-001717-04,83,0.0011409741
MOL00008228-001717-04,84,0.0024580809
MOL00008228-001717-04,85,0.016421005
MOL00008228-001717-04,86,0.01188585
MOL00008228-001717-04,87,0.015690401
MOL00008228-001717-04,88,0.0010668321
MOL00008228-001717-04,89,0.002697491
MOL00008228-001717-04,90,0.003116107
MOL00008228-001717-04,91,0.004028596
MOL00008228-001717-04,92,0.001583517
MOL00008228-001717-04,93,0.004094568
MOL00008228-001717-04,94,0.0021965937
MOL00008228-001717-04,95,0.00039961725
MOL00008228-001717-04,96,0.03552455
MOL00008228-001717-04,97,0.003035291
MOL00008228-001717-04,98,0.01892599
MOL00008228-001717-04,99,0.0037804646
MOL00008874,0,0.0012604853
MOL00008874,1,0.0006131993
MOL00008874,2,0.0006204205
MOL00008874,3,0.001084607
MOL00008874,4,0.124363385
MOL00008874,5,0.008736524
MOL00008874,6,0.0036394857
MOL00008874,7,0.0021403679
MOL00008874,8,0.0010576881
MOL00008874,9,0.0026175189
MOL00008874,10,0.0009205647
MOL00008874,11,0.0056657423
MOL00008874,12,0.06426446
MOL00008874,13,0.0015217186
MOL00008874,14,0.011183465
MOL00008874,15,0.001953153
MOL00008874,16,0.0007928395
MOL00008874,17,0.0048994077
MOL00008874,18,0.0040738136
MOL00008874,19,0.00039928174
MOL00008874,20,0.0003122712
MOL00008874,21,0.0018925571
MOL00008874,22,0.0015795757
MOL00008874,23,0.0019385543
MOL00008874,24,0.006156157
MOL00008874,25,0.0012013592
MOL00008874,26,0.11903153
MOL00008874,27,0.00086708757
MOL00008874,28,0.0023677314
MOL00008874,29,0.0009275348
MOL00008874,30,0.00055356754
MOL00008874,31,0.00089285814
MOL00008874,32,0.0049431105
MOL00008874,33,0.014523726
MOL00008874,34,0.0009976538
MOL00008874,35,0.002042771
MOL00008874,36,0.0007303204
MOL00008874,37,0.022751257
MOL00008874,38,0.06182313
MOL00008874,39,0.001617156
MOL00008874,40,0.009875342
MOL00008874,41,0.006106152
MOL00008874,42,0.0020529921
MOL00008874,43,0.0054586227
MOL00008874,44,0.011214374
MOL00008874,45,0.028565304
MOL00008874,46,0.021944765
MOL00008874,47,0.00065905246
MOL00008874,48,0.0021776345
MOL00008874,49,0.0064388653
MOL00008874,50,0.005736897
MOL00008874,51,0.0085074995
MOL00008874,52,0.0017912546
MOL00008874,53,0.0048896037
MOL00008874,54,0.003680436
MOL00008874,55,0.0025520506
MOL00008874,56,0.004135046
MOL00008874,57,0.0005804185
MOL00008874,58,0.00096379174
MOL00008874,59,0.0015623927
MOL00008874,60,0.0029861496
MOL00008874,61,0.0022502318
MOL00008874,62,0.0018092125
MOL00008874,63,0.001935654
MOL00008874,64,0.0007105935
MOL00008874,65,0.0019616974
MOL00008874,66,0.0014993135
MOL00008874,67,0.00078044465
MOL00008874,68,0.0054927426
MOL00008874,69,0.0029862039
MOL00008874,70,0.00096518523
MOL00008874,71,0.011598754
MOL00008874,72,0.034387674
MOL00008874,73,0.00043747114
MOL00008874,74,0.00027017025
MOL00008874,75,0.012919567
MOL00008874,76,0.004980666
MOL00008874,77,0.007258261
MOL00008874,78,0.0011660374
MOL00008874,79,0.0007917904
MOL00008874,80,0.0034216202
MOL00008874,81,0.0038614746
MOL00008874,82,0.0004544455
MOL00008874,83,0.08912283
MOL00008874,84,0.0040477337
MOL00008874,85,0.0031105476
MOL00008874,86,0.068313256
MOL00008874,87,0.01341726
MOL00008874-000524-04,0,0.006705763
MOL00008874-000524-04,1,0.0042221593
MOL00008874-000524-04,2,0.003043906
MOL00008874-000524-04,3,0.00543256
MOL00008874-000524-04,4,0.004266915
MOL00008874-000524-04,5,0.0036876695
MOL00008874-000524-04,6,0.26553676
MOL00008874-000524-04,7,0.0035265035
MOL00008874-000524-04,8,0.04662149
MOL00008874-000524-04,9,0.002791111
MOL00008874-000524-04,10,0.0017059628
MOL00008874-000524-04,11,0.021480404
MOL00008874-000524-04,12,0.0013546675
MOL00008874-000524-04,13,0.001805983
MOL00008874-000524-04,14,0.0006722858
MOL00008874-000524-04,15,0.0011696572
MOL00008874-000524-04,16,0.0003652689
MOL00008874-000524-04,17,0.0005700625
MOL00008874-000524-04,18,0.0059927753
MOL00008874-000524-04,19,0.24769758
MOL00008874-000524-04,20,0.0015229905
MOL00008874-000524-04,21,0.0062744436
MOL00008874-000524-04,22,0.00090993964
MOL00008874-000524-04,23,0.016643899
MOL00008874-000524-04,24,0.000880324
MOL00008874-000524-04,25,0.0054468396
MOL00008874-000524-04,26,0.008806355
MOL00008874-000524-04,27,0.0068591
MOL00008874-000524-04,28,0.002814015
MOL00008874-000524-04,29,0.0010625132
MOL00008874-000524-04,30,0.012353441
MOL00008874-000524-04,31,0.025672503
MOL00008874-000524-04,32,0.004637885
MOL00008874-000524-04,33,0.0004322454
MOL00008874-000524-04,34,0.0021284001
MOL00008874-000524-04,35,0.035245016
MOL00008874-000524-04,36,0.0026573814
MOL00008874-000524-04,37,0.007508324
MOL00008874-000524-04,38,0.0031619817
MOL00008874-000524-04,39,0.010043308
MOL00008874-000524-04,40,0.0031786985
MOL00008874-000524-04,41,0.001136696
MOL00008874-000524-04,42,0.004067754
MOL00008874-000524-04,43,0.029918076
MOL00008874-000524-04,44,0.0005291912
MOL00008874-000524-04,45,0.098061584
MOL00008874-000524-04,46,0.00534287
MOL00008874-000524-04,47,0.0015487123
MOL00008874-000524-04,48,0.006075018
MOL00008874-000524-04,49,0.0009432203
MOL00008874-000524-04,50,0.001780547
MOL00008874-000524-04,51,0.0007255757
MOL00008874-000524-04,52,0.0052995016
MOL00008874-000524-04,53,0.0018223107
MOL00008874-000524-04,54,0.0051164017
MOL00008874-000524-04,55,0.00786275
MOL00008874-000524-04,56,0.0006047491
MOL00009032,0,0.07886223
MOL00009032,1,0.004086862
MOL00009032,2,0.090181656
MOL00009032,3,0.0013138972
MOL00009032,4,0.018307457
MOL00009032,5,0.002937331
MOL00009032,6,0.028266545
MOL00009032,7,0.0006306769
MOL00009032,8,0.0033651602
MOL00009032,9,0.0003882114
MOL00009032,10,0.0028714933
MOL00009032,11,0.003735933
MOL00009032,12,0.0029017532
MOL00009032,13,0.0020687229
MOL00009032,14,0.026046623
MOL00009032,15,0.0018714217
MOL00009032,16,0.0042348546
MOL00009032,17,0.003965257
MOL00009032,18,0.0003266048
MOL00009032,19,0.0072885095
MOL00009032,20,0.001877487
MOL00009032,21,0.0009586541
MOL00009032,22,0.037792113
MOL00009032,23,0.00033313752
MOL00009032,24,0.0054232934
MOL00009032,25,0.0008132803
MOL00009032,26,0.0056153466
MOL00009032,27,0.15943922
MOL00009032,28,0.012176998
MOL00009032,29,0.0040591494
MOL00009032,30,0.0029938
MOL00009032,31,0.0005657699
MOL00009032,32,0.0042676367
MOL00009032,33,0.0005315512
MOL00009032,34,0.00073665334
MOL00009032,35,0.008080936
MOL00009032,36,0.0016696987
MOL00009032,37,0.007563335
MOL00009032,38,0.068828
MOL00009032,39,0.0016757104
MOL00009032,40,0.005044497
MOL00009032,41,0.00088154286
MOL00009032,42,0.0022668815
MOL00009032,43,0.0009264885
MOL00009032,44,0.0023017046
MOL00009032,45,0.017932482
MOL00009032,46,0.0026647837
MOL00009032,47,0.002798966
MOL00009032,48,0.014828453
MOL00009032,49,0.0048170374
MOL00009032,50,0.014526377
MOL00009032,51,0.0023843031
MOL00009032,52,0.005293483
MOL00009032,53,0.017937219
MOL00009032,54,0.013240113
MOL00009032,55,0.0039001375
MOL00009032,56,0.022820367
MOL00009032,57,0.0023583462
MOL00009032,58,0.025124762
MOL00009032,59,0.0021218
MOL00009032,60,0.0015663117
MOL00009032,61,0.0018822261
MOL00009032,62,0.0034350464
MOL00009032,63,0.0019075952
MOL00009032,64,0.008849778
MOL00009032,65,0.0037027895
MOL00009032,66,0.00026756994
MOL00009032,67,0.015679536
MOL00009032,68,0.0015012706
MOL00009032,69,0.005342321
MOL00009032,70,0.0008517969
MOL00009032,71,0.0018793492
MOL00009032,72,0.0012048861
MOL00009032,73,0.0065059024
MOL00009032,74,0.006041638
MOL00009032,75,0.0057820124
MOL00009032,76,0.0015393932
MOL00009032,77,0.0018315255
MOL00009032,78,0.0004159575
MOL00009032,79,0.0023953842
MOL00009032,80,0.0007640492
MOL00009032,81,0.002019617
MOL00009032,82,0.0016715924
MOL00009032,83,0.003912108
MOL00009032,84,0.025449816
MOL00009032,85,0.0030824982
MOL00009032,86,0.0005521718
MOL00009032,87,0.0013535625
MOL00009032,88,0.0008131663
MOL00009032,89,0.027164714
MOL00009032,90,0.0005895688
MOL00009032,91,0.018331451
MOL00009032,92,0.01236069
MOL00009032,93,0.0007309857
MOL00009032,94,0.0020057424
MOL00009032,95,0.0020613505
MOL00009032,96,0.043386824
MOL00009032,97,0.0025747598
MOL00009032,98,0.0020065382
MOL00009032,99,0.0033637916
MOL00009032-001090-04,0,0.118749745
MOL00009032-001090-04,1,0.0061840056
MOL00009032-001090-04,2,0.0031529262
MOL00009032-001090-04,3,0.00053405284
MOL00009032-001090-04,4,0.018043816
MOL00009032-001090-04,5,0.0054458184
MOL00009032-001090-04,6,0.0059238053
MOL00009032-001090-04,7,0.0130752595
MOL00009032-001090-04,8,0.0016468287
MOL00009032-001090-04,9,0.0010827043
MOL00009032-001090-04,10,0.0009429125
MOL00009032-001090-04,11,0.06136415
MOL00009032-001090-04,12,0.0017644102
MOL00009032-001090-04,13,0.06935694
MOL00009032-001090-04,14,0.00055053964
MOL00009032-001090-04,15,0.0014958968
MOL00009032-001090-04,16,0.01200891
MOL00009032-001090-04,17,0.0040326905
MOL00009032-001090-04,18,0.0014002416
MOL00009032-001090-04,19,0.0024204464
MOL00009032-001090-04,20,0.010302871
MOL00009032-001090-04,21,0.0017833062
MOL00009032-001090-04,22,0.009591581
MOL00009032-001090-04,23,0.0062915892
MOL00009032-001090-04,24,0.0054837014
MOL00009032-001090-04,25,0.0015676775
MOL00009032-001090-04,26,0.003571093
MOL00009032-001090-04,27,0.0052655046
MOL00009032-001090-04,28,0.0004015517
MOL00009032-001090-04,29,0.0066581494
MOL00009032-001090-04,30,0.0067416453
MOL00009032-001090-04,31,0.21464692
MOL00009032-001090-04,32,0.0009634635
MOL00009032-001090-04,33,0.003947142
MOL00009032-001090-04,34,0.0010053436
MOL00009032-001090-04,35,0.0029761607
MOL00009032-001090-04,36,0.0008850227
MOL00009032-001090-04,37,0.0014715489
MOL00009032-001090-04,38,0.0022309255
MOL00009032-001090-04,39,0.0012288546
MOL00009032-001090-04,40,0.0018822629
MOL00009032-001090-04,41,0.00179053
MOL00009032-001090-04,42,0.0038065675
MOL00009032-001090-04,43,0.0014920344
MOL00009032-001090-04,44,0.0008172349
MOL00009032-001090-04,45,0.03995009
MOL00009032-001090-04,46,0.01867103
MOL00009032-001090-04,47,0.0009450339
MOL00009032-001090-04,48,0.001008237
MOL00009032-001090-04,49,0.0003648303
MOL00009032-001090-04,50,0.008994579
MOL00009032-001090-04,51,0.009727118
MOL00009032-001090-04,52,0.0074464628
MOL00009032-001090-04,53,0.11978296
MOL00009032-001090-04,54,0.0014992203
MOL00009032-001090-04,55,0.00092799566
MOL00009032-001090-04,56,0.00058524485
MOL00009032-001090-04,57,0.0025177314
MOL00009032-001090-04,58,0.0006308327
MOL00009032-001090-04,59,0.0275391
MOL00009032-001090-04,60,0.0014384721
MOL00009032-001090-04,61,0.0024003086
MOL00009032-001090-04,62,0.0018102495
MOL00009032-001090-04,63,0.004632878
MOL00009032-001090-04,64,0.008709679
MOL00009032-001090-04,65,0.0021122561
MOL00009032-001090-04,66,0.0007163568
MOL00009032-001090-04,67,0.0010604615
MOL00009032-001090-04,68,0.0016068955
MOL00009032-001090-04,69,0.0007552798
MOL00009032-001090-04,70,0.0033604987
MOL00009032-001090-04,71,0.0029152418
MOL00009032-001090-04,72,0.0015020696
MOL00009032-001090-04,73,0.003385402
MOL00009032-001090-04,74,0.013571602
MOL00009032-001090-04,75,0.0025754168
MOL00009032-001090-04,76,0.0018458636
MOL00009032-001090-04,77,0.0041701323
MOL00009032-001090-04,78,0.003442949
MOL00009032-001090-04,79,0.0022748963
MOL00009032-001090-04,80,0.0071268026
MOL00009032-001090-04,81,0.0030160109
MOL00009032-001090-04,82,0.0042837355
MOL00009032-001090-04,83,0.009297718
MOL00009032-001090-04,84,0.010901824
MOL00009032-001090-04,85,0.0039023526
MOL00009032-001090-04,86,0.0033800853
MOL00009032-001090-04,87,0.013171722
MOL00009032-001090-04,88,0.00115878
MOL00009032-001090-04,89,0.0028925359
MOL00009032-001090-04,90,0.00031983198
MOL00009032-001090-04,91,0.0009459035
MOL00009032-001090-04,92,0.000596155
MOL00009032-001090-04,93,0.00073483377
MOL00009032-001090-04,94,0.004984091
MOL00009032-001090-04,95,0.001038324
MOL00009032-001090-04,96,0.00023722083
MOL00009149,0,0.00027167946
MOL00009149,1,0.0063352617
MOL00009149,2,0.0020210196
MOL00009149,3,0.005110052
MOL00009149,4,0.001284936
MOL00009149,5,0.003709992
MOL00009149,6,0.008505289
MOL00009149,7,0.0006143061
MOL00009149,8,0.0052252803
MOL00009149,9,0.000661918
MOL00009149,10,0.0030352494
MOL00009149,11,0.0006616561
MOL00009149,12,0.71129036
MOL00009149,13,0.030485377
MOL00009149,14,0.0026352704
MOL00009149,15,0.0014699837
MOL00009149,16,0.0008439603
MOL00009149,17,0.0009368644
MOL00009149,18,0.0019854312
MOL00009149,19,0.076550886
MOL00009149,20,0.0069816895
MOL00009149,21,0.00324031
MOL00009149,22,0.00042657196
MOL00009149,23,0.00020590545
MOL00009149,24,0.0114872055
MOL00009149,25,0.0010300896
MOL00009149,26,0.009617235
MOL00009149,27,0.0030129433
MOL00009149-002961-02,0,0.0004344977
MOL00009149-002961-02,1,0.00061481853
MOL00009149-002961-02,2,0.0035564748
MOL00009149-002961-02,3,0.0008821815
MOL00009149-002961-02,4,0.00012165893
MOL00009149-002961-02,5,0.0003059316
MOL00009149-002961-02,6,0.00059317675
MOL00009149-002961-02,7,0.00013430633
MOL00009149-002961-02,8,0.001106779
MOL00009149-002961-02,9,0.00026582892
MOL00009149-002961-02,10,0.00055673043
MOL00009149-002961-02,11,0.006484681
MOL00009149-002961-02,12,0.00060708344
MOL00009149-002961-02,13,0.0051708445
MOL00009149-002961-02,14,0.00022538067
MOL00009149-002961-02,15,0.00045483452
MOL00009149-002961-02,16,0.00023334833
MOL00009149-002961-02,17,0.0013069841
MOL00009149-002961-02,18,0.03126852
MOL00009149-002961-02,19,0.0041868584
MOL00009149-002961-02,20,0.017249707
MOL00009149-002961-02,21,0.00034200406
MOL00009149-002961-02,22,0.00058376713
MOL00009149-002961-02,23,0.81764376
MOL00009149-002961-02,24,0.00022676287
MOL00009149-002961-02,25,0.0007005633
MOL00009149-002961-02,26,0.00045824403
MOL00009149-002961-02,27,0.00027673232
MOL00009149-002961-02,28,0.00074011344
MOL00009149-002961-02,29,0.00084953126
MOL00009149-002961-02,30,0.001000398
MOL00009149-002961-02,31,0.0012009378
MOL00009149-002961-02,32,9.224473e-05
MOL00009149-002961-02,33,0.0010404685
MOL00009149-002961-02,34,0.0007936287
MOL00009149-002961-02,35,0.0002999451
MOL00009149-002961-02,36,0.004795891
MOL00009149-002961-02,37,0.00023760399
MOL00009149-002961-02,38,0.0011264586
MOL00009149-002961-02,39,0.005044048
MOL00009149-002961-02,40,0.00012261685
MOL00009149-002961-02,41,0.0004672331
MOL00009149-002961-02,42,0.0004728694
MOL00009149-002961-02,43,0.0004332783
MOL00009149-002961-02,44,0.0010886871
MOL00009149-002961-02,45,0.0023887577
MOL00009149-002961-02,46,0.0006786082
MOL00009149-002961-02,47,0.00018070529
MOL00009149-002961-02,48,0.04331112
MOL00009149-002961-02,49,0.0015981924
MOL00009149-002961-02,50,0.00026041397
MOL00009332,0,0.00021638701
MOL00009332,1,0.006820296
MOL00009332,2,0.024720587
MOL00009332,3,0.0018584068
MOL00009332,4,0.00072738924
MOL00009332,5,0.0011630172
MOL00009332,6,0.0008237021
MOL00009332,7,0.0010362634
MOL00009332,8,0.00082003674
MOL00009332,9,0.0015608344
MOL00009332,10,0.00021515788
MOL00009332,11,0.4989595
MOL00009332,12,0.0007608154
MOL00009332,13,0.00041472336
MOL00009332,14,0.0002827399
MOL00009332,15,0.001138366
MOL00009332,16,0.41981116
MOL00009332,17,0.00043551906
MOL00009332,18,0.00063901837
MOL00009332,19,0.00028109582
MOL00009332,20,0.00040891967
MOL00009332,21,0.00064999826
MOL00009332,22,0.00042088647
MOL00009332,23,0.0017189821
MOL00009332,24,0.00028269325
MOL00009332,25,0.0011488238
MOL00009332,26,0.00038407653
MOL00009332,27,0.0010112392
MOL00009332,28,0.0029826427
MOL00009332,29,0.00074903073
MOL00009332,30,0.00046834498
MOL00009332,31,0.00012797528
MOL00009332,32,0.00033006514
MOL00009332,33,0.0006439958
MOL00009332,34,0.0001279189
MOL00009332,35,0.002576502
MOL00009332,36,0.00055808696
MOL00009332,37,0.00074503693
MOL00009332,38,0.00036011488
MOL00009332,39,0.00090409396
MOL00009332,40,0.0006203249
MOL00009332,41,0.000548411
MOL00009332,42,0.0005079751
MOL00009332,43,0.0013213358
MOL00009332-001126-03,0,0.003509092
MOL00009332-001126-03,1,0.1375119
MOL00009332-001126-03,2,0.0023075282
MOL00009332-001126-03,3,0.0006097477
MOL00009332-001126-03,4,0.009835299
MOL00009332-001126-03,5,0.0009219653
MOL00009332-001126-03,6,0.0015751943
MOL00009332-001126-03,7,0.0005806514
MOL00009332-001126-03,8,0.011983693
MOL00009332-001126-03,9,0.00083891343
MOL00009332-001126-03,10,0.00087793625
MOL00009332-001126-03,11,0.0011692985
MOL00009332-001126-03,12,0.30808502
MOL00009332-001126-03,13,0.035704795
MOL00009332-001126-03,14,0.0010428546
MOL00009332-001126-03,15,0.17129143
MOL00009332-001126-03,16,0.0017759213
MOL00009332-001126-03,17,0.0007156178
MOL00009332-001126-03,18,0.009919592
MOL00009332-001126-03,19,0.0001629036
MOL00009332-001126-03,20,0.0014476269
MOL00009332-001126-03,21,0.002432827
MOL00009332-001126-03,22,0.0028433597
MOL00009332-001126-03,23,0.0010546369
MOL00009332-001126-03,24,0.0058556483
MOL00009332-001126-03,25,0.00025633382
MOL00009332-001126-03,26,0.014255145
MOL00009332-001126-03,27,0.009017506
MOL00009332-001126-03,28,0.0017322107
MOL00009332-001126-03,29,0.031498447
MOL00009332-001126-03,30,0.004121249
MOL00009332-001126-03,31,0.00038094952
MOL00009332-001126-03,32,0.02742285
MOL00009332-001126-03,33,0.0011551182
MOL00009332-001126-03,34,0.0042455154
MOL00009332-001126-03,35,0.0011664606
MOL00009332-001126-03,36,0.00064140384
MOL00009332-001126-03,37,0.002880052
MOL00009332-001126-03,38,0.02523761
MOL00009332-001126-03,39,0.0005340049
MOL00009332-001126-03,40,0.020084333
MOL00009332-001126-03,41,0.0031864836
MOL00009332-001126-03,42,0.0005869398
MOL00009332-001126-03,43,0.0022963881
MOL00009332-001126-03,44,0.001948161
MOL00009332-001126-03,45,0.023754168
MOL00009332-001126-03,46,0.0012146113
MOL00009332-001126-03,47,0.0030621835
MOL00009332-001126-03,48,0.003987538
